benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_ccre	GSM6106982	dmpp	1	8.730000	0:08.73	6.05	0.26	72	470436	0	OK	2026-06-02T16:47:35+08:00	2026-06-02T16:47:44+08:00	benchmark_ccre/GSM6106982/logs/dmpp.run1.log
benchmark_ccre	GSM6106982	wgbstools	1	351.290000	5:51.29	348.60	1.10	99	328144	0	OK	2026-06-02T16:47:44+08:00	2026-06-02T16:53:35+08:00	benchmark_ccre/GSM6106982/logs/wgbstools.run1.log
benchmark_ccre	GSM6106988	dmpp	1	6.060000	0:06.06	5.63	0.24	96	470620	0	OK	2026-06-02T18:22:01+08:00	2026-06-02T18:22:07+08:00	benchmark_ccre/GSM6106988/logs/dmpp.run1.log
benchmark_ccre	GSM6106988	wgbstools	1	351.600000	5:51.60	348.88	1.16	99	324344	0	OK	2026-06-02T18:22:07+08:00	2026-06-02T18:27:59+08:00	benchmark_ccre/GSM6106988/logs/wgbstools.run1.log
benchmark_ccre	GSM6106990	dmpp	1	6.410000	0:06.41	5.88	0.27	96	472192	0	OK	2026-06-02T18:22:05+08:00	2026-06-02T18:22:12+08:00	benchmark_ccre/GSM6106990/logs/dmpp.run1.log
benchmark_ccre	GSM6106990	wgbstools	1	352.540000	5:52.54	349.63	1.15	99	314816	0	OK	2026-06-02T18:22:12+08:00	2026-06-02T18:28:04+08:00	benchmark_ccre/GSM6106990/logs/wgbstools.run1.log
benchmark_ccre	GSM6106996	dmpp	1	6.420000	0:06.42	5.96	0.22	96	471428	0	OK	2026-06-02T18:22:04+08:00	2026-06-02T18:22:11+08:00	benchmark_ccre/GSM6106996/logs/dmpp.run1.log
benchmark_ccre	GSM6106996	wgbstools	1	351.390000	5:51.39	348.55	1.29	99	327808	0	OK	2026-06-02T18:22:11+08:00	2026-06-02T18:28:02+08:00	benchmark_ccre/GSM6106996/logs/wgbstools.run1.log
benchmark_ccre	GSM6106997	dmpp	1	5.860000	0:05.86	5.38	0.21	95	467684	0	OK	2026-06-02T17:50:34+08:00	2026-06-02T17:50:40+08:00	benchmark_ccre/GSM6106997/logs/dmpp.run1.log
benchmark_ccre	GSM6106997	wgbstools	1	351.430000	5:51.43	348.74	1.09	99	328128	0	OK	2026-06-02T17:50:40+08:00	2026-06-02T17:56:31+08:00	benchmark_ccre/GSM6106997/logs/wgbstools.run1.log
benchmark_ccre	GSM6106999	dmpp	1	6.510000	0:06.51	5.99	0.22	95	470280	0	OK	2026-06-02T16:51:53+08:00	2026-06-02T16:52:00+08:00	benchmark_ccre/GSM6106999/logs/dmpp.run1.log
benchmark_ccre	GSM6106999	wgbstools	1	354.270000	5:54.27	350.69	1.21	99	327988	0	OK	2026-06-02T16:52:00+08:00	2026-06-02T16:57:54+08:00	benchmark_ccre/GSM6106999/logs/wgbstools.run1.log
benchmark_ccre	GSM6107004	dmpp	1	6.930000	0:06.93	6.15	0.36	94	473720	0	OK	2026-06-02T18:22:08+08:00	2026-06-02T18:22:15+08:00	benchmark_ccre/GSM6107004/logs/dmpp.run1.log
benchmark_ccre	GSM6107004	wgbstools	1	353.860000	5:53.86	350.31	1.19	99	326628	0	OK	2026-06-02T18:22:15+08:00	2026-06-02T18:28:09+08:00	benchmark_ccre/GSM6107004/logs/wgbstools.run1.log
benchmark_ccre	GSM6107005	dmpp	1	6.810000	0:06.81	6.10	0.32	94	471384	0	OK	2026-06-02T17:06:56+08:00	2026-06-02T17:07:02+08:00	benchmark_ccre/GSM6107005/logs/dmpp.run1.log
benchmark_ccre	GSM6107005	wgbstools	1	355.460000	5:55.46	352.22	1.26	99	344012	0	OK	2026-06-02T17:07:02+08:00	2026-06-02T17:12:58+08:00	benchmark_ccre/GSM6107005/logs/wgbstools.run1.log
benchmark_ccre	GSM6107006	dmpp	1	5.840000	0:05.84	5.32	0.25	95	466716	0	OK	2026-06-02T18:22:13+08:00	2026-06-02T18:22:19+08:00	benchmark_ccre/GSM6107006/logs/dmpp.run1.log
benchmark_ccre	GSM6107006	wgbstools	1	353.020000	5:53.02	350.38	1.26	99	326312	0	OK	2026-06-02T18:22:19+08:00	2026-06-02T18:28:12+08:00	benchmark_ccre/GSM6107006/logs/wgbstools.run1.log
benchmark_ccre	GSM6107007	dmpp	1	6.120000	0:06.12	5.61	0.33	97	468584	0	OK	2026-06-02T17:27:43+08:00	2026-06-02T17:27:49+08:00	benchmark_ccre/GSM6107007/logs/dmpp.run1.log
benchmark_ccre	GSM6107007	wgbstools	1	353.800000	5:53.80	350.97	1.26	99	344512	0	OK	2026-06-02T17:27:49+08:00	2026-06-02T17:33:43+08:00	benchmark_ccre/GSM6107007/logs/wgbstools.run1.log
benchmark_ccre	GSM6204638	dmpp	1	5.670000	0:05.67	4.78	0.29	89	467888	0	OK	2026-06-02T18:22:17+08:00	2026-06-02T18:22:23+08:00	benchmark_ccre/GSM6204638/logs/dmpp.run1.log
benchmark_ccre	GSM6204638	wgbstools	1	353.290000	5:53.29	349.21	1.12	99	341896	0	OK	2026-06-02T18:22:23+08:00	2026-06-02T18:28:16+08:00	benchmark_ccre/GSM6204638/logs/wgbstools.run1.log
benchmark_ccre	GSM6204639	dmpp	1	6.670000	0:06.67	6.13	0.29	96	474224	0	OK	2026-06-02T17:48:54+08:00	2026-06-02T17:49:01+08:00	benchmark_ccre/GSM6204639/logs/dmpp.run1.log
benchmark_ccre	GSM6204639	wgbstools	1	357.110000	5:57.11	354.20	1.26	99	326608	0	OK	2026-06-02T17:49:01+08:00	2026-06-02T17:54:58+08:00	benchmark_ccre/GSM6204639/logs/wgbstools.run1.log
benchmark_ccre	GSM6204640	dmpp	1	6.680000	0:06.68	6.05	0.26	94	472968	0	OK	2026-06-02T16:59:12+08:00	2026-06-02T16:59:19+08:00	benchmark_ccre/GSM6204640/logs/dmpp.run1.log
benchmark_ccre	GSM6204640	wgbstools	1	349.740000	5:49.74	346.46	1.23	99	341124	0	OK	2026-06-02T16:59:19+08:00	2026-06-02T17:05:09+08:00	benchmark_ccre/GSM6204640/logs/wgbstools.run1.log
benchmark_ccre	GSM6542050	dmpp	1	7.060000	0:07.06	5.99	0.26	88	473484	0	OK	2026-06-02T17:39:34+08:00	2026-06-02T17:39:42+08:00	benchmark_ccre/GSM6542050/logs/dmpp.run1.log
benchmark_ccre	GSM6542050	wgbstools	1	372.520000	6:12.52	367.55	1.38	99	341172	0	OK	2026-06-02T17:39:42+08:00	2026-06-02T17:45:54+08:00	benchmark_ccre/GSM6542050/logs/wgbstools.run1.log
benchmark_ccre	GSM6542051	dmpp	1	6.780000	0:06.78	5.85	0.21	89	475436	0	OK	2026-06-02T17:39:29+08:00	2026-06-02T17:39:36+08:00	benchmark_ccre/GSM6542051/logs/dmpp.run1.log
benchmark_ccre	GSM6542051	wgbstools	1	375.720000	6:15.72	370.83	1.58	99	341824	0	OK	2026-06-02T17:39:36+08:00	2026-06-02T17:45:51+08:00	benchmark_ccre/GSM6542051/logs/wgbstools.run1.log
benchmark_ccre	GSM6542054	dmpp	1	7.230000	0:07.23	6.41	0.36	93	473592	0	OK	2026-06-02T18:22:22+08:00	2026-06-02T18:22:29+08:00	benchmark_ccre/GSM6542054/logs/dmpp.run1.log
benchmark_ccre	GSM6542054	wgbstools	1	358.520000	5:58.52	354.65	1.49	99	341588	0	OK	2026-06-02T18:22:29+08:00	2026-06-02T18:28:28+08:00	benchmark_ccre/GSM6542054/logs/wgbstools.run1.log
benchmark_ccre	GSM6542055	dmpp	1	6.840000	0:06.84	6.33	0.19	95	471580	0	OK	2026-06-02T17:20:18+08:00	2026-06-02T17:20:25+08:00	benchmark_ccre/GSM6542055/logs/dmpp.run1.log
benchmark_ccre	GSM6542055	wgbstools	1	353.470000	5:53.47	350.41	1.23	99	326268	0	OK	2026-06-02T17:20:25+08:00	2026-06-02T17:26:18+08:00	benchmark_ccre/GSM6542055/logs/wgbstools.run1.log
benchmark_ccre	GSM6542058	dmpp	1	7.330000	0:07.33	6.57	0.34	94	476000	0	OK	2026-06-02T17:48:43+08:00	2026-06-02T17:48:51+08:00	benchmark_ccre/GSM6542058/logs/dmpp.run1.log
benchmark_ccre	GSM6542058	wgbstools	1	354.860000	5:54.86	351.84	1.30	99	340532	0	OK	2026-06-02T17:48:51+08:00	2026-06-02T17:54:46+08:00	benchmark_ccre/GSM6542058/logs/wgbstools.run1.log
benchmark_ccre	GSM6542059	dmpp	1	6.100000	0:06.10	5.58	0.29	96	474404	0	OK	2026-06-02T18:22:23+08:00	2026-06-02T18:22:29+08:00	benchmark_ccre/GSM6542059/logs/dmpp.run1.log
benchmark_ccre	GSM6542059	wgbstools	1	352.640000	5:52.64	348.66	1.12	99	312644	0	OK	2026-06-02T18:22:29+08:00	2026-06-02T18:28:22+08:00	benchmark_ccre/GSM6542059/logs/wgbstools.run1.log
benchmark_ccre	GSM6542062	dmpp	1	5.920000	0:05.92	5.55	0.22	97	475520	0	OK	2026-06-02T18:22:34+08:00	2026-06-02T18:22:40+08:00	benchmark_ccre/GSM6542062/logs/dmpp.run1.log
benchmark_ccre	GSM6542062	wgbstools	1	357.370000	5:57.37	354.03	1.17	99	315616	0	OK	2026-06-02T18:22:40+08:00	2026-06-02T18:28:37+08:00	benchmark_ccre/GSM6542062/logs/wgbstools.run1.log
benchmark_ccre	GSM6542063	dmpp	1	6.870000	0:06.87	6.35	0.22	95	475092	0	OK	2026-06-02T18:22:31+08:00	2026-06-02T18:22:38+08:00	benchmark_ccre/GSM6542063/logs/dmpp.run1.log
benchmark_ccre	GSM6542063	wgbstools	1	352.110000	5:52.11	348.63	1.43	99	342040	0	OK	2026-06-02T18:22:38+08:00	2026-06-02T18:28:30+08:00	benchmark_ccre/GSM6542063/logs/wgbstools.run1.log
benchmark_ccre	GSM6588809	dmpp	1	5.110000	0:05.11	4.73	0.19	96	465272	0	OK	2026-06-02T18:22:33+08:00	2026-06-02T18:22:39+08:00	benchmark_ccre/GSM6588809/logs/dmpp.run1.log
benchmark_ccre	GSM6588809	wgbstools	1	355.470000	5:55.47	352.56	1.18	99	344112	0	OK	2026-06-02T18:22:39+08:00	2026-06-02T18:28:34+08:00	benchmark_ccre/GSM6588809/logs/wgbstools.run1.log
benchmark_ccre	GSM6588813	dmpp	1	4.920000	0:04.92	4.46	0.18	94	465396	0	OK	2026-06-02T16:42:34+08:00	2026-06-02T16:42:39+08:00	benchmark_ccre/GSM6588813/logs/dmpp.run1.log
benchmark_ccre	GSM6588813	wgbstools	1	352.140000	5:52.14	348.90	1.11	99	312684	0	OK	2026-06-02T16:42:39+08:00	2026-06-02T16:48:31+08:00	benchmark_ccre/GSM6588813/logs/wgbstools.run1.log
benchmark_ccre	GSM6588814	dmpp	1	5.450000	0:05.45	4.58	0.16	87	465900	0	OK	2026-06-02T18:22:52+08:00	2026-06-02T18:22:58+08:00	benchmark_ccre/GSM6588814/logs/dmpp.run1.log
benchmark_ccre	GSM6588814	wgbstools	1	351.700000	5:51.70	348.85	1.09	99	329292	0	OK	2026-06-02T18:22:58+08:00	2026-06-02T18:28:50+08:00	benchmark_ccre/GSM6588814/logs/wgbstools.run1.log
benchmark_ccre	GSM6588815	dmpp	1	5.550000	0:05.55	4.97	0.36	96	465200	0	OK	2026-06-02T18:22:56+08:00	2026-06-02T18:23:01+08:00	benchmark_ccre/GSM6588815/logs/dmpp.run1.log
benchmark_ccre	GSM6588815	wgbstools	1	352.350000	5:52.35	349.47	1.17	99	330136	0	OK	2026-06-02T18:23:01+08:00	2026-06-02T18:28:54+08:00	benchmark_ccre/GSM6588815/logs/wgbstools.run1.log
benchmark_ccre	GSM6588816	dmpp	1	5.310000	0:05.31	4.14	0.18	81	465528	0	OK	2026-06-02T18:22:58+08:00	2026-06-02T18:23:04+08:00	benchmark_ccre/GSM6588816/logs/dmpp.run1.log
benchmark_ccre	GSM6588816	wgbstools	1	357.230000	5:57.23	354.31	1.36	99	341332	0	OK	2026-06-02T18:23:04+08:00	2026-06-02T18:29:01+08:00	benchmark_ccre/GSM6588816/logs/wgbstools.run1.log
benchmark_ccre	GSM6588818	dmpp	1	5.510000	0:05.51	4.87	0.19	91	466704	0	OK	2026-06-02T18:23:00+08:00	2026-06-02T18:23:05+08:00	benchmark_ccre/GSM6588818/logs/dmpp.run1.log
benchmark_ccre	GSM6588818	wgbstools	1	352.100000	5:52.10	349.32	1.20	99	312764	0	OK	2026-06-02T18:23:05+08:00	2026-06-02T18:28:57+08:00	benchmark_ccre/GSM6588818/logs/wgbstools.run1.log
benchmark_ccre	GSM6588819	dmpp	1	5.130000	0:05.13	4.57	0.32	95	464940	0	OK	2026-06-02T18:23:16+08:00	2026-06-02T18:23:21+08:00	benchmark_ccre/GSM6588819/logs/dmpp.run1.log
benchmark_ccre	GSM6588819	wgbstools	1	353.450000	5:53.45	349.77	1.19	99	325972	0	OK	2026-06-02T18:23:21+08:00	2026-06-02T18:29:14+08:00	benchmark_ccre/GSM6588819/logs/wgbstools.run1.log
benchmark_ccre	GSM6588820	dmpp	1	5.820000	0:05.82	5.22	0.17	92	467668	0	OK	2026-06-02T18:23:18+08:00	2026-06-02T18:23:24+08:00	benchmark_ccre/GSM6588820/logs/dmpp.run1.log
benchmark_ccre	GSM6588820	wgbstools	1	354.320000	5:54.32	351.32	1.40	99	328832	0	OK	2026-06-02T18:23:24+08:00	2026-06-02T18:29:19+08:00	benchmark_ccre/GSM6588820/logs/wgbstools.run1.log
benchmark_ccre	GSM6588824	dmpp	1	4.520000	0:04.52	4.07	0.31	96	461812	0	OK	2026-06-02T18:23:22+08:00	2026-06-02T18:23:27+08:00	benchmark_ccre/GSM6588824/logs/dmpp.run1.log
benchmark_ccre	GSM6588824	wgbstools	1	356.560000	5:56.56	353.26	1.62	99	341136	0	OK	2026-06-02T18:23:27+08:00	2026-06-02T18:29:23+08:00	benchmark_ccre/GSM6588824/logs/wgbstools.run1.log
benchmark_ccre	GSM6588836	dmpp	1	4.580000	0:04.58	4.02	0.34	95	463004	0	OK	2026-06-02T18:23:24+08:00	2026-06-02T18:23:29+08:00	benchmark_ccre/GSM6588836/logs/dmpp.run1.log
benchmark_ccre	GSM6588836	wgbstools	1	350.010000	5:50.01	347.52	1.18	99	326388	0	OK	2026-06-02T18:23:29+08:00	2026-06-02T18:29:19+08:00	benchmark_ccre/GSM6588836/logs/wgbstools.run1.log
benchmark_ccre	GSM6588839	dmpp	1	3.520000	0:03.52	3.09	0.15	92	462688	0	OK	2026-06-02T17:34:05+08:00	2026-06-02T17:34:09+08:00	benchmark_ccre/GSM6588839/logs/dmpp.run1.log
benchmark_ccre	GSM6588839	wgbstools	1	358.730000	5:58.73	355.87	1.02	99	342928	0	OK	2026-06-02T17:34:09+08:00	2026-06-02T17:40:08+08:00	benchmark_ccre/GSM6588839/logs/wgbstools.run1.log
benchmark_ccre	GSM6588840	dmpp	1	4.760000	0:04.76	4.11	0.21	90	462584	0	OK	2026-06-02T17:32:05+08:00	2026-06-02T17:32:10+08:00	benchmark_ccre/GSM6588840/logs/dmpp.run1.log
benchmark_ccre	GSM6588840	wgbstools	1	356.980000	5:56.98	351.82	1.70	99	341596	0	OK	2026-06-02T17:32:10+08:00	2026-06-02T17:38:07+08:00	benchmark_ccre/GSM6588840/logs/wgbstools.run1.log
benchmark_ccre	GSM6588844	dmpp	1	2.630000	0:02.63	2.16	0.17	88	454860	0	OK	2026-06-02T18:23:26+08:00	2026-06-02T18:23:28+08:00	benchmark_ccre/GSM6588844/logs/dmpp.run1.log
benchmark_ccre	GSM6588844	wgbstools	1	356.360000	5:56.36	351.83	1.21	99	343264	0	OK	2026-06-02T18:23:28+08:00	2026-06-02T18:29:25+08:00	benchmark_ccre/GSM6588844/logs/wgbstools.run1.log
benchmark_ccre	GSM6658933	dmpp	1	5.450000	0:05.45	5.02	0.27	97	466912	0	OK	2026-06-02T18:23:26+08:00	2026-06-02T18:23:31+08:00	benchmark_ccre/GSM6658933/logs/dmpp.run1.log
benchmark_ccre	GSM6658933	wgbstools	1	356.640000	5:56.64	353.15	1.24	99	315164	0	OK	2026-06-02T18:23:31+08:00	2026-06-02T18:29:28+08:00	benchmark_ccre/GSM6658933/logs/wgbstools.run1.log
benchmark_ccre	GSM6658934	dmpp	1	4.660000	0:04.66	4.26	0.15	94	467808	0	OK	2026-06-02T16:53:36+08:00	2026-06-02T16:53:41+08:00	benchmark_ccre/GSM6658934/logs/dmpp.run1.log
benchmark_ccre	GSM6658934	wgbstools	1	357.210000	5:57.21	354.11	1.06	99	344116	0	OK	2026-06-02T16:53:41+08:00	2026-06-02T16:59:38+08:00	benchmark_ccre/GSM6658934/logs/wgbstools.run1.log
benchmark_ccre	GSM6658935	dmpp	1	7.070000	0:07.07	6.16	0.33	91	475248	0	OK	2026-06-02T18:23:27+08:00	2026-06-02T18:23:34+08:00	benchmark_ccre/GSM6658935/logs/dmpp.run1.log
benchmark_ccre	GSM6658935	wgbstools	1	353.240000	5:53.24	350.22	1.14	99	341064	0	OK	2026-06-02T18:23:34+08:00	2026-06-02T18:29:28+08:00	benchmark_ccre/GSM6658935/logs/wgbstools.run1.log
benchmark_ccre	GSM6658936	dmpp	1	6.100000	0:06.10	5.53	0.34	96	467972	0	OK	2026-06-02T16:52:54+08:00	2026-06-02T16:53:00+08:00	benchmark_ccre/GSM6658936/logs/dmpp.run1.log
benchmark_ccre	GSM6658936	wgbstools	1	353.610000	5:53.61	349.14	1.28	99	341304	0	OK	2026-06-02T16:53:00+08:00	2026-06-02T16:58:54+08:00	benchmark_ccre/GSM6658936/logs/wgbstools.run1.log
benchmark_ccre	GSM6658937	dmpp	1	5.550000	0:05.55	5.02	0.21	94	466476	0	OK	2026-06-02T18:23:29+08:00	2026-06-02T18:23:34+08:00	benchmark_ccre/GSM6658937/logs/dmpp.run1.log
benchmark_ccre	GSM6658937	wgbstools	1	357.950000	5:57.95	354.79	1.50	99	342824	0	OK	2026-06-02T18:23:34+08:00	2026-06-02T18:29:32+08:00	benchmark_ccre/GSM6658937/logs/wgbstools.run1.log
benchmark_ccre	GSM721194	dmpp	1	6.460000	0:06.46	6.03	0.18	96	474140	0	OK	2026-06-02T18:23:31+08:00	2026-06-02T18:23:38+08:00	benchmark_ccre/GSM721194/logs/dmpp.run1.log
benchmark_ccre	GSM721194	wgbstools	1	356.600000	5:56.60	352.58	1.44	99	327984	0	OK	2026-06-02T18:23:38+08:00	2026-06-02T18:29:34+08:00	benchmark_ccre/GSM721194/logs/wgbstools.run1.log
benchmark_ccre	GSM721195	dmpp	1	6.640000	0:06.64	6.01	0.25	94	471640	0	OK	2026-06-02T18:23:32+08:00	2026-06-02T18:23:39+08:00	benchmark_ccre/GSM721195/logs/dmpp.run1.log
benchmark_ccre	GSM721195	wgbstools	1	352.780000	5:52.78	349.94	1.10	99	326384	0	OK	2026-06-02T18:23:39+08:00	2026-06-02T18:29:32+08:00	benchmark_ccre/GSM721195/logs/wgbstools.run1.log
benchmark_ccre	GSM774849	dmpp	1	5.900000	0:05.90	5.45	0.21	96	467660	0	OK	2026-06-02T18:23:35+08:00	2026-06-02T18:23:41+08:00	benchmark_ccre/GSM774849/logs/dmpp.run1.log
benchmark_ccre	GSM774849	wgbstools	1	352.940000	5:52.94	349.96	1.09	99	329848	0	OK	2026-06-02T18:23:41+08:00	2026-06-02T18:29:34+08:00	benchmark_ccre/GSM774849/logs/wgbstools.run1.log
benchmark_ccre	GSM774850	dmpp	1	6.120000	0:06.12	5.52	0.19	93	469896	0	OK	2026-06-02T18:23:37+08:00	2026-06-02T18:23:43+08:00	benchmark_ccre/GSM774850/logs/dmpp.run1.log
benchmark_ccre	GSM774850	wgbstools	1	351.330000	5:51.33	348.56	1.18	99	326556	0	OK	2026-06-02T18:23:43+08:00	2026-06-02T18:29:35+08:00	benchmark_ccre/GSM774850/logs/wgbstools.run1.log
benchmark_ccre	GSM848927	dmpp	1	5.980000	0:05.98	5.54	0.18	95	470828	0	OK	2026-06-02T18:23:42+08:00	2026-06-02T18:23:48+08:00	benchmark_ccre/GSM848927/logs/dmpp.run1.log
benchmark_ccre	GSM848927	wgbstools	1	355.730000	5:55.73	352.22	1.46	99	343872	0	OK	2026-06-02T18:23:48+08:00	2026-06-02T18:29:44+08:00	benchmark_ccre/GSM848927/logs/wgbstools.run1.log
benchmark_ccre	SRX062002	dmpp	1	3.400000	0:03.40	3.04	0.16	94	457616	0	OK	2026-06-02T18:23:43+08:00	2026-06-02T18:23:47+08:00	benchmark_ccre/SRX062002/logs/dmpp.run1.log
benchmark_ccre	SRX062002	wgbstools	1	356.090000	5:56.09	353.00	1.39	99	327520	0	OK	2026-06-02T18:23:47+08:00	2026-06-02T18:29:43+08:00	benchmark_ccre/SRX062002/logs/wgbstools.run1.log
benchmark_ccre	SRX10613519	dmpp	1	7.380000	0:07.38	6.66	0.35	95	477052	0	OK	2026-06-02T18:23:48+08:00	2026-06-02T18:23:55+08:00	benchmark_ccre/SRX10613519/logs/dmpp.run1.log
benchmark_ccre	SRX10613519	wgbstools	1	354.650000	5:54.65	351.12	1.49	99	341692	0	OK	2026-06-02T18:23:55+08:00	2026-06-02T18:29:50+08:00	benchmark_ccre/SRX10613519/logs/wgbstools.run1.log
benchmark_ccre	SRX12151753	dmpp	1	5.780000	0:05.78	5.13	0.24	92	465776	0	OK	2026-06-02T18:23:53+08:00	2026-06-02T18:23:59+08:00	benchmark_ccre/SRX12151753/logs/dmpp.run1.log
benchmark_ccre	SRX12151753	wgbstools	1	353.130000	5:53.13	350.53	1.23	99	315072	0	OK	2026-06-02T18:23:59+08:00	2026-06-02T18:29:52+08:00	benchmark_ccre/SRX12151753/logs/wgbstools.run1.log
benchmark_ccre	SRX12151754	dmpp	1	5.010000	0:05.01	4.44	0.27	94	467268	0	OK	2026-06-02T17:27:38+08:00	2026-06-02T17:27:43+08:00	benchmark_ccre/SRX12151754/logs/dmpp.run1.log
benchmark_ccre	SRX12151754	wgbstools	1	352.730000	5:52.73	350.15	1.11	99	330268	0	OK	2026-06-02T17:27:43+08:00	2026-06-02T17:33:36+08:00	benchmark_ccre/SRX12151754/logs/wgbstools.run1.log
benchmark_ccre	SRX12151756	dmpp	1	4.750000	0:04.75	4.36	0.16	95	466844	0	OK	2026-06-02T18:23:54+08:00	2026-06-02T18:23:59+08:00	benchmark_ccre/SRX12151756/logs/dmpp.run1.log
benchmark_ccre	SRX12151756	wgbstools	1	356.750000	5:56.75	352.54	1.26	99	330312	0	OK	2026-06-02T18:23:59+08:00	2026-06-02T18:29:56+08:00	benchmark_ccre/SRX12151756/logs/wgbstools.run1.log
benchmark_ccre	SRX12151766	dmpp	1	5.920000	0:05.92	5.39	0.28	95	467172	0	OK	2026-06-02T18:23:58+08:00	2026-06-02T18:24:04+08:00	benchmark_ccre/SRX12151766/logs/dmpp.run1.log
benchmark_ccre	SRX12151766	wgbstools	1	350.720000	5:50.72	347.72	1.18	99	327484	0	OK	2026-06-02T18:24:04+08:00	2026-06-02T18:29:55+08:00	benchmark_ccre/SRX12151766/logs/wgbstools.run1.log
benchmark_ccre	SRX12151777	dmpp	1	6.020000	0:06.02	5.17	0.16	88	470396	0	OK	2026-06-02T18:24:00+08:00	2026-06-02T18:24:06+08:00	benchmark_ccre/SRX12151777/logs/dmpp.run1.log
benchmark_ccre	SRX12151777	wgbstools	1	373.550000	6:13.55	368.05	1.28	98	343896	0	OK	2026-06-02T18:24:06+08:00	2026-06-02T18:30:20+08:00	benchmark_ccre/SRX12151777/logs/wgbstools.run1.log
benchmark_ccre	SRX12151788	dmpp	1	6.370000	0:06.37	5.79	0.29	95	470068	0	OK	2026-06-02T18:24:03+08:00	2026-06-02T18:24:09+08:00	benchmark_ccre/SRX12151788/logs/dmpp.run1.log
benchmark_ccre	SRX12151788	wgbstools	1	352.920000	5:52.92	350.20	1.25	99	327316	0	OK	2026-06-02T18:24:09+08:00	2026-06-02T18:30:02+08:00	benchmark_ccre/SRX12151788/logs/wgbstools.run1.log
benchmark_ccre	SRX12151791	dmpp	1	6.220000	0:06.22	5.62	0.24	94	468144	0	OK	2026-06-02T18:24:08+08:00	2026-06-02T18:24:14+08:00	benchmark_ccre/SRX12151791/logs/dmpp.run1.log
benchmark_ccre	SRX12151791	wgbstools	1	361.650000	6:01.65	357.47	1.51	99	343852	0	OK	2026-06-02T18:24:14+08:00	2026-06-02T18:30:16+08:00	benchmark_ccre/SRX12151791/logs/wgbstools.run1.log
benchmark_ccre	SRX12151792	dmpp	1	6.160000	0:06.16	5.17	0.23	87	465764	0	OK	2026-06-02T17:39:53+08:00	2026-06-02T17:40:00+08:00	benchmark_ccre/SRX12151792/logs/dmpp.run1.log
benchmark_ccre	SRX12151792	wgbstools	1	353.160000	5:53.16	349.40	1.24	99	314888	0	OK	2026-06-02T17:40:00+08:00	2026-06-02T17:45:53+08:00	benchmark_ccre/SRX12151792/logs/wgbstools.run1.log
benchmark_ccre	SRX12151793	dmpp	1	4.940000	0:04.94	4.49	0.16	94	469200	0	OK	2026-06-02T18:24:13+08:00	2026-06-02T18:24:18+08:00	benchmark_ccre/SRX12151793/logs/dmpp.run1.log
benchmark_ccre	SRX12151793	wgbstools	1	352.980000	5:52.98	349.92	1.35	99	341116	0	OK	2026-06-02T18:24:18+08:00	2026-06-02T18:30:11+08:00	benchmark_ccre/SRX12151793/logs/wgbstools.run1.log
benchmark_ccre	SRX12151794	dmpp	1	5.510000	0:05.51	5.20	0.17	97	468184	0	OK	2026-06-02T18:24:16+08:00	2026-06-02T18:24:22+08:00	benchmark_ccre/SRX12151794/logs/dmpp.run1.log
benchmark_ccre	SRX12151794	wgbstools	1	353.160000	5:53.16	350.18	1.12	99	325884	0	OK	2026-06-02T18:24:22+08:00	2026-06-02T18:30:15+08:00	benchmark_ccre/SRX12151794/logs/wgbstools.run1.log
benchmark_ccre	SRX12151795	dmpp	1	5.050000	0:05.05	4.51	0.27	94	469524	0	OK	2026-06-02T18:24:26+08:00	2026-06-02T18:24:31+08:00	benchmark_ccre/SRX12151795/logs/dmpp.run1.log
benchmark_ccre	SRX12151795	wgbstools	1	354.930000	5:54.93	352.13	1.17	99	315056	0	OK	2026-06-02T18:24:31+08:00	2026-06-02T18:30:26+08:00	benchmark_ccre/SRX12151795/logs/wgbstools.run1.log
benchmark_ccre	SRX12151797	dmpp	1	6.060000	0:06.06	5.22	0.32	91	467836	0	OK	2026-06-02T17:53:50+08:00	2026-06-02T17:53:56+08:00	benchmark_ccre/SRX12151797/logs/dmpp.run1.log
benchmark_ccre	SRX12151797	wgbstools	1	351.780000	5:51.78	348.72	1.15	99	326264	0	OK	2026-06-02T17:53:56+08:00	2026-06-02T17:59:48+08:00	benchmark_ccre/SRX12151797/logs/wgbstools.run1.log
benchmark_ccre	SRX12151798	dmpp	1	5.530000	0:05.53	4.93	0.24	93	466096	0	OK	2026-06-02T18:24:27+08:00	2026-06-02T18:24:32+08:00	benchmark_ccre/SRX12151798/logs/dmpp.run1.log
benchmark_ccre	SRX12151798	wgbstools	1	352.420000	5:52.42	349.23	1.47	99	340884	0	OK	2026-06-02T18:24:32+08:00	2026-06-02T18:30:25+08:00	benchmark_ccre/SRX12151798/logs/wgbstools.run1.log
benchmark_ccre	SRX12151799	dmpp	1	6.100000	0:06.10	5.53	0.33	96	467996	0	OK	2026-06-02T18:24:27+08:00	2026-06-02T18:24:33+08:00	benchmark_ccre/SRX12151799/logs/dmpp.run1.log
benchmark_ccre	SRX12151799	wgbstools	1	354.620000	5:54.62	351.44	1.19	99	314976	0	OK	2026-06-02T18:24:33+08:00	2026-06-02T18:30:28+08:00	benchmark_ccre/SRX12151799/logs/wgbstools.run1.log
