benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_line	GSM5064724	dmpp	1	3.530000	0:03.53	2.61	0.11	77	306104	0	OK	2026-06-02T17:43:07+08:00	2026-06-02T17:43:10+08:00	benchmark_line/GSM5064724/logs/dmpp.run1.log
benchmark_line	GSM5064724	wgbstools	1	236.460000	3:56.46	232.00	1.06	98	303988	0	OK	2026-06-02T17:43:10+08:00	2026-06-02T17:47:07+08:00	benchmark_line/GSM5064724/logs/wgbstools.run1.log
benchmark_line	GSM5064726	dmpp	1	3.790000	0:03.79	3.22	0.14	88	307900	0	OK	2026-06-02T17:43:08+08:00	2026-06-02T17:43:12+08:00	benchmark_line/GSM5064726/logs/dmpp.run1.log
benchmark_line	GSM5064726	wgbstools	1	224.880000	3:44.88	222.69	0.67	99	276556	0	OK	2026-06-02T17:43:12+08:00	2026-06-02T17:46:57+08:00	benchmark_line/GSM5064726/logs/wgbstools.run1.log
benchmark_line	GSM5064727	dmpp	1	3.740000	0:03.74	3.29	0.20	93	308476	0	OK	2026-06-02T17:43:19+08:00	2026-06-02T17:43:23+08:00	benchmark_line/GSM5064727/logs/dmpp.run1.log
benchmark_line	GSM5064727	wgbstools	1	226.410000	3:46.41	223.53	0.67	99	275092	0	OK	2026-06-02T17:43:23+08:00	2026-06-02T17:47:10+08:00	benchmark_line/GSM5064727/logs/wgbstools.run1.log
benchmark_line	GSM5064729	dmpp	1	3.890000	0:03.89	3.47	0.11	92	309236	0	OK	2026-06-02T17:43:24+08:00	2026-06-02T17:43:28+08:00	benchmark_line/GSM5064729/logs/dmpp.run1.log
benchmark_line	GSM5064729	wgbstools	1	224.730000	3:44.73	222.95	0.64	99	276428	0	OK	2026-06-02T17:43:28+08:00	2026-06-02T17:47:13+08:00	benchmark_line/GSM5064729/logs/wgbstools.run1.log
benchmark_line	GSM5064730	dmpp	1	3.910000	0:03.91	3.50	0.10	92	308592	0	OK	2026-06-02T16:58:27+08:00	2026-06-02T16:58:31+08:00	benchmark_line/GSM5064730/logs/dmpp.run1.log
benchmark_line	GSM5064730	wgbstools	1	226.580000	3:46.58	224.75	0.69	99	288488	0	OK	2026-06-02T16:58:31+08:00	2026-06-02T17:02:17+08:00	benchmark_line/GSM5064730/logs/wgbstools.run1.log
benchmark_line	GSM5324557	dmpp	1	6.660000	0:06.66	3.60	0.12	56	310292	0	OK	2026-06-02T16:50:29+08:00	2026-06-02T16:50:36+08:00	benchmark_line/GSM5324557/logs/dmpp.run1.log
benchmark_line	GSM5324557	wgbstools	1	224.210000	3:44.21	222.59	0.69	99	274844	0	OK	2026-06-02T16:50:36+08:00	2026-06-02T16:54:20+08:00	benchmark_line/GSM5324557/logs/wgbstools.run1.log
benchmark_line	GSM5766425	dmpp	1	5.720000	0:05.72	4.82	0.13	86	313652	0	OK	2026-06-02T16:55:10+08:00	2026-06-02T16:55:15+08:00	benchmark_line/GSM5766425/logs/dmpp.run1.log
benchmark_line	GSM5766425	wgbstools	1	229.200000	3:49.20	225.55	0.80	98	288956	0	OK	2026-06-02T16:55:16+08:00	2026-06-02T16:59:05+08:00	benchmark_line/GSM5766425/logs/wgbstools.run1.log
benchmark_line	GSM6106955	dmpp	1	5.050000	0:05.05	4.35	0.21	90	311740	0	OK	2026-06-02T17:06:28+08:00	2026-06-02T17:06:33+08:00	benchmark_line/GSM6106955/logs/dmpp.run1.log
benchmark_line	GSM6106955	wgbstools	1	227.570000	3:47.57	223.57	0.75	98	275036	0	OK	2026-06-02T17:06:33+08:00	2026-06-02T17:10:20+08:00	benchmark_line/GSM6106955/logs/wgbstools.run1.log
benchmark_line	GSM6106959	dmpp	1	4.300000	0:04.30	3.98	0.11	95	310700	0	OK	2026-06-02T17:43:24+08:00	2026-06-02T17:43:29+08:00	benchmark_line/GSM6106959/logs/dmpp.run1.log
benchmark_line	GSM6106959	wgbstools	1	226.150000	3:46.15	224.13	0.61	99	290264	0	OK	2026-06-02T17:43:29+08:00	2026-06-02T17:47:15+08:00	benchmark_line/GSM6106959/logs/wgbstools.run1.log
benchmark_line	GSM6106961	dmpp	1	5.190000	0:05.19	4.59	0.23	93	315968	0	OK	2026-06-02T17:43:25+08:00	2026-06-02T17:43:30+08:00	benchmark_line/GSM6106961/logs/dmpp.run1.log
benchmark_line	GSM6106961	wgbstools	1	225.500000	3:45.50	222.76	0.72	99	274932	0	OK	2026-06-02T17:43:30+08:00	2026-06-02T17:47:16+08:00	benchmark_line/GSM6106961/logs/wgbstools.run1.log
benchmark_line	GSM6106962	dmpp	1	4.560000	0:04.56	3.91	0.13	88	311452	0	OK	2026-06-02T17:43:25+08:00	2026-06-02T17:43:30+08:00	benchmark_line/GSM6106962/logs/dmpp.run1.log
benchmark_line	GSM6106962	wgbstools	1	225.460000	3:45.46	223.62	0.65	99	288760	0	OK	2026-06-02T17:43:30+08:00	2026-06-02T17:47:15+08:00	benchmark_line/GSM6106962/logs/wgbstools.run1.log
benchmark_line	GSM6106968	dmpp	1	3.130000	0:03.13	2.72	0.15	92	301384	0	OK	2026-06-02T17:43:38+08:00	2026-06-02T17:43:41+08:00	benchmark_line/GSM6106968/logs/dmpp.run1.log
benchmark_line	GSM6106968	wgbstools	1	226.180000	3:46.18	223.32	0.91	99	304028	0	OK	2026-06-02T17:43:41+08:00	2026-06-02T17:47:27+08:00	benchmark_line/GSM6106968/logs/wgbstools.run1.log
benchmark_line	GSM6106972	dmpp	1	4.780000	0:04.78	4.14	0.11	89	309524	0	OK	2026-06-02T17:16:16+08:00	2026-06-02T17:16:20+08:00	benchmark_line/GSM6106972/logs/dmpp.run1.log
benchmark_line	GSM6106972	wgbstools	1	229.820000	3:49.82	224.52	0.75	98	290020	0	OK	2026-06-02T17:16:21+08:00	2026-06-02T17:20:10+08:00	benchmark_line/GSM6106972/logs/wgbstools.run1.log
benchmark_line	GSM6106973	dmpp	1	4.820000	0:04.82	4.34	0.14	93	311692	0	OK	2026-06-02T17:43:38+08:00	2026-06-02T17:43:43+08:00	benchmark_line/GSM6106973/logs/dmpp.run1.log
benchmark_line	GSM6106973	wgbstools	1	227.200000	3:47.20	225.13	0.67	99	288720	0	OK	2026-06-02T17:43:43+08:00	2026-06-02T17:47:30+08:00	benchmark_line/GSM6106973/logs/wgbstools.run1.log
benchmark_line	GSM6106974	dmpp	1	4.800000	0:04.80	4.24	0.14	91	312252	0	OK	2026-06-02T17:43:42+08:00	2026-06-02T17:43:47+08:00	benchmark_line/GSM6106974/logs/dmpp.run1.log
benchmark_line	GSM6106974	wgbstools	1	227.680000	3:47.68	224.79	0.84	99	304044	0	OK	2026-06-02T17:43:47+08:00	2026-06-02T17:47:35+08:00	benchmark_line/GSM6106974/logs/wgbstools.run1.log
benchmark_line	GSM6106980	dmpp	1	5.450000	0:05.45	5.01	0.12	94	314048	0	OK	2026-06-02T17:43:41+08:00	2026-06-02T17:43:47+08:00	benchmark_line/GSM6106980/logs/dmpp.run1.log
benchmark_line	GSM6106980	wgbstools	1	229.120000	3:49.12	226.58	0.81	99	304196	0	OK	2026-06-02T17:43:47+08:00	2026-06-02T17:47:36+08:00	benchmark_line/GSM6106980/logs/wgbstools.run1.log
benchmark_line	GSM6106981	dmpp	1	5.490000	0:05.49	4.97	0.14	93	313488	0	OK	2026-06-02T17:43:42+08:00	2026-06-02T17:43:47+08:00	benchmark_line/GSM6106981/logs/dmpp.run1.log
benchmark_line	GSM6106981	wgbstools	1	224.390000	3:44.39	222.51	0.71	99	290376	0	OK	2026-06-02T17:43:47+08:00	2026-06-02T17:47:32+08:00	benchmark_line/GSM6106981/logs/wgbstools.run1.log
benchmark_line	GSM6106982	dmpp	1	5.200000	0:05.20	4.74	0.24	95	313144	0	OK	2026-06-02T17:43:43+08:00	2026-06-02T17:43:48+08:00	benchmark_line/GSM6106982/logs/dmpp.run1.log
benchmark_line	GSM6106982	wgbstools	1	226.250000	3:46.25	224.10	0.75	99	290456	0	OK	2026-06-02T17:43:48+08:00	2026-06-02T17:47:34+08:00	benchmark_line/GSM6106982/logs/wgbstools.run1.log
benchmark_line	GSM6106988	dmpp	1	4.970000	0:04.97	4.51	0.22	95	312056	0	OK	2026-06-02T17:43:44+08:00	2026-06-02T17:43:49+08:00	benchmark_line/GSM6106988/logs/dmpp.run1.log
benchmark_line	GSM6106988	wgbstools	1	224.690000	3:44.69	222.60	0.95	99	288772	0	OK	2026-06-02T17:43:49+08:00	2026-06-02T17:47:34+08:00	benchmark_line/GSM6106988/logs/wgbstools.run1.log
benchmark_line	GSM6106990	dmpp	1	5.440000	0:05.44	4.69	0.15	89	312932	0	OK	2026-06-02T17:43:44+08:00	2026-06-02T17:43:49+08:00	benchmark_line/GSM6106990/logs/dmpp.run1.log
benchmark_line	GSM6106990	wgbstools	1	224.980000	3:44.98	222.68	0.81	99	290388	0	OK	2026-06-02T17:43:50+08:00	2026-06-02T17:47:35+08:00	benchmark_line/GSM6106990/logs/wgbstools.run1.log
benchmark_line	GSM6106996	dmpp	1	5.240000	0:05.24	4.73	0.13	92	314436	0	OK	2026-06-02T17:17:58+08:00	2026-06-02T17:18:03+08:00	benchmark_line/GSM6106996/logs/dmpp.run1.log
benchmark_line	GSM6106996	wgbstools	1	228.990000	3:48.99	226.85	0.74	99	288984	0	OK	2026-06-02T17:18:03+08:00	2026-06-02T17:21:52+08:00	benchmark_line/GSM6106996/logs/wgbstools.run1.log
benchmark_line	GSM6106997	dmpp	1	4.690000	0:04.69	4.21	0.13	92	314068	0	OK	2026-06-02T17:43:46+08:00	2026-06-02T17:43:51+08:00	benchmark_line/GSM6106997/logs/dmpp.run1.log
benchmark_line	GSM6106997	wgbstools	1	223.940000	3:43.94	222.05	0.72	99	290368	0	OK	2026-06-02T17:43:51+08:00	2026-06-02T17:47:35+08:00	benchmark_line/GSM6106997/logs/wgbstools.run1.log
benchmark_line	GSM6106999	dmpp	1	4.710000	0:04.71	4.34	0.17	95	314296	0	OK	2026-06-02T17:43:48+08:00	2026-06-02T17:43:52+08:00	benchmark_line/GSM6106999/logs/dmpp.run1.log
benchmark_line	GSM6106999	wgbstools	1	229.430000	3:49.43	227.62	0.65	99	275052	0	OK	2026-06-02T17:43:52+08:00	2026-06-02T17:47:42+08:00	benchmark_line/GSM6106999/logs/wgbstools.run1.log
benchmark_line	GSM6107004	dmpp	1	5.400000	0:05.40	4.88	0.13	92	313984	0	OK	2026-06-02T17:43:02+08:00	2026-06-02T17:43:08+08:00	benchmark_line/GSM6107004/logs/dmpp.run1.log
benchmark_line	GSM6107004	wgbstools	1	229.260000	3:49.26	227.25	0.80	99	288856	0	OK	2026-06-02T17:43:08+08:00	2026-06-02T17:46:57+08:00	benchmark_line/GSM6107004/logs/wgbstools.run1.log
benchmark_line	GSM6107005	dmpp	1	5.330000	0:05.33	4.59	0.20	89	316188	0	OK	2026-06-02T17:44:03+08:00	2026-06-02T17:44:08+08:00	benchmark_line/GSM6107005/logs/dmpp.run1.log
benchmark_line	GSM6107005	wgbstools	1	229.020000	3:49.02	225.43	0.70	98	303820	0	OK	2026-06-02T17:44:08+08:00	2026-06-02T17:47:58+08:00	benchmark_line/GSM6107005/logs/wgbstools.run1.log
benchmark_line	GSM6107006	dmpp	1	4.510000	0:04.51	4.11	0.12	93	310276	0	OK	2026-06-02T17:44:07+08:00	2026-06-02T17:44:11+08:00	benchmark_line/GSM6107006/logs/dmpp.run1.log
benchmark_line	GSM6107006	wgbstools	1	226.370000	3:46.37	224.37	0.80	99	288796	0	OK	2026-06-02T17:44:11+08:00	2026-06-02T17:47:58+08:00	benchmark_line/GSM6107006/logs/wgbstools.run1.log
benchmark_line	GSM6107007	dmpp	1	4.950000	0:04.95	4.34	0.23	92	311464	0	OK	2026-06-02T16:38:19+08:00	2026-06-02T16:38:24+08:00	benchmark_line/GSM6107007/logs/dmpp.run1.log
benchmark_line	GSM6107007	wgbstools	1	227.070000	3:47.07	225.06	0.80	99	274680	0	OK	2026-06-02T16:38:24+08:00	2026-06-02T16:42:11+08:00	benchmark_line/GSM6107007/logs/wgbstools.run1.log
benchmark_line	GSM6204638	dmpp	1	4.460000	0:04.46	3.93	0.18	92	310576	0	OK	2026-06-02T17:44:37+08:00	2026-06-02T17:44:41+08:00	benchmark_line/GSM6204638/logs/dmpp.run1.log
benchmark_line	GSM6204638	wgbstools	1	226.250000	3:46.25	224.09	0.63	99	274820	0	OK	2026-06-02T17:44:41+08:00	2026-06-02T17:48:28+08:00	benchmark_line/GSM6204638/logs/wgbstools.run1.log
benchmark_line	GSM6204639	dmpp	1	5.450000	0:05.45	4.89	0.17	92	317248	0	OK	2026-06-02T17:44:41+08:00	2026-06-02T17:44:47+08:00	benchmark_line/GSM6204639/logs/dmpp.run1.log
benchmark_line	GSM6204639	wgbstools	1	226.960000	3:46.96	224.06	0.94	99	275028	0	OK	2026-06-02T17:44:47+08:00	2026-06-02T17:48:34+08:00	benchmark_line/GSM6204639/logs/wgbstools.run1.log
benchmark_line	GSM6204640	dmpp	1	5.280000	0:05.28	4.80	0.13	93	317008	0	OK	2026-06-02T17:44:46+08:00	2026-06-02T17:44:51+08:00	benchmark_line/GSM6204640/logs/dmpp.run1.log
benchmark_line	GSM6204640	wgbstools	1	224.440000	3:44.44	222.41	0.76	99	290292	0	OK	2026-06-02T17:44:51+08:00	2026-06-02T17:48:36+08:00	benchmark_line/GSM6204640/logs/wgbstools.run1.log
benchmark_line	GSM6542050	dmpp	1	5.700000	0:05.70	4.98	0.29	92	312928	0	OK	2026-06-02T17:44:47+08:00	2026-06-02T17:44:53+08:00	benchmark_line/GSM6542050/logs/dmpp.run1.log
benchmark_line	GSM6542050	wgbstools	1	229.220000	3:49.22	226.58	1.00	99	304144	0	OK	2026-06-02T17:44:53+08:00	2026-06-02T17:48:42+08:00	benchmark_line/GSM6542050/logs/wgbstools.run1.log
benchmark_line	GSM6542051	dmpp	1	5.490000	0:05.49	5.00	0.15	93	319228	0	OK	2026-06-02T17:44:49+08:00	2026-06-02T17:44:55+08:00	benchmark_line/GSM6542051/logs/dmpp.run1.log
benchmark_line	GSM6542051	wgbstools	1	227.620000	3:47.62	225.14	1.03	99	304248	0	OK	2026-06-02T17:44:55+08:00	2026-06-02T17:48:43+08:00	benchmark_line/GSM6542051/logs/wgbstools.run1.log
benchmark_line	GSM6542054	dmpp	1	5.470000	0:05.47	4.90	0.14	92	313624	0	OK	2026-06-02T17:44:49+08:00	2026-06-02T17:44:55+08:00	benchmark_line/GSM6542054/logs/dmpp.run1.log
benchmark_line	GSM6542054	wgbstools	1	225.590000	3:45.59	222.65	0.81	99	304100	0	OK	2026-06-02T17:44:55+08:00	2026-06-02T17:48:40+08:00	benchmark_line/GSM6542054/logs/wgbstools.run1.log
benchmark_line	GSM6542055	dmpp	1	5.440000	0:05.44	4.98	0.14	94	317224	0	OK	2026-06-02T17:44:51+08:00	2026-06-02T17:44:56+08:00	benchmark_line/GSM6542055/logs/dmpp.run1.log
benchmark_line	GSM6542055	wgbstools	1	225.290000	3:45.29	223.10	0.74	99	290372	0	OK	2026-06-02T17:44:57+08:00	2026-06-02T17:48:42+08:00	benchmark_line/GSM6542055/logs/wgbstools.run1.log
benchmark_line	GSM6542058	dmpp	1	5.520000	0:05.52	5.11	0.14	95	319920	0	OK	2026-06-02T17:44:53+08:00	2026-06-02T17:44:58+08:00	benchmark_line/GSM6542058/logs/dmpp.run1.log
benchmark_line	GSM6542058	wgbstools	1	226.830000	3:46.83	224.43	0.68	99	304180	0	OK	2026-06-02T17:44:58+08:00	2026-06-02T17:48:45+08:00	benchmark_line/GSM6542058/logs/wgbstools.run1.log
benchmark_line	GSM6542059	dmpp	1	5.370000	0:05.37	4.92	0.14	94	319316	0	OK	2026-06-02T17:44:57+08:00	2026-06-02T17:45:02+08:00	benchmark_line/GSM6542059/logs/dmpp.run1.log
benchmark_line	GSM6542059	wgbstools	1	226.590000	3:46.59	224.89	0.68	99	275020	0	OK	2026-06-02T17:45:02+08:00	2026-06-02T17:48:49+08:00	benchmark_line/GSM6542059/logs/wgbstools.run1.log
benchmark_line	GSM6542062	dmpp	1	5.400000	0:05.40	5.04	0.12	95	317712	0	OK	2026-06-02T17:44:57+08:00	2026-06-02T17:45:02+08:00	benchmark_line/GSM6542062/logs/dmpp.run1.log
benchmark_line	GSM6542062	wgbstools	1	229.400000	3:49.40	223.87	0.76	97	288896	0	OK	2026-06-02T17:45:02+08:00	2026-06-02T17:48:52+08:00	benchmark_line/GSM6542062/logs/wgbstools.run1.log
benchmark_line	GSM6542063	dmpp	1	5.730000	0:05.73	5.07	0.23	92	318928	0	OK	2026-06-02T17:44:57+08:00	2026-06-02T17:45:03+08:00	benchmark_line/GSM6542063/logs/dmpp.run1.log
benchmark_line	GSM6542063	wgbstools	1	227.240000	3:47.24	225.14	0.83	99	288796	0	OK	2026-06-02T17:45:03+08:00	2026-06-02T17:48:50+08:00	benchmark_line/GSM6542063/logs/wgbstools.run1.log
benchmark_line	GSM6588809	dmpp	1	4.000000	0:04.00	3.66	0.16	95	308428	0	OK	2026-06-02T17:45:08+08:00	2026-06-02T17:45:12+08:00	benchmark_line/GSM6588809/logs/dmpp.run1.log
benchmark_line	GSM6588809	wgbstools	1	225.040000	3:45.04	222.54	0.72	99	275296	0	OK	2026-06-02T17:45:12+08:00	2026-06-02T17:48:58+08:00	benchmark_line/GSM6588809/logs/wgbstools.run1.log
benchmark_line	GSM6588813	dmpp	1	3.280000	0:03.28	3.03	0.09	95	309016	0	OK	2026-06-02T17:45:08+08:00	2026-06-02T17:45:11+08:00	benchmark_line/GSM6588813/logs/dmpp.run1.log
benchmark_line	GSM6588813	wgbstools	1	224.020000	3:44.02	222.11	0.64	99	303944	0	OK	2026-06-02T17:45:11+08:00	2026-06-02T17:48:55+08:00	benchmark_line/GSM6588813/logs/wgbstools.run1.log
benchmark_line	GSM6588814	dmpp	1	3.970000	0:03.97	3.47	0.22	92	305724	0	OK	2026-06-02T17:45:17+08:00	2026-06-02T17:45:21+08:00	benchmark_line/GSM6588814/logs/dmpp.run1.log
benchmark_line	GSM6588814	wgbstools	1	224.740000	3:44.74	222.63	0.73	99	288692	0	OK	2026-06-02T17:45:21+08:00	2026-06-02T17:49:06+08:00	benchmark_line/GSM6588814/logs/wgbstools.run1.log
benchmark_line	GSM6588815	dmpp	1	4.020000	0:04.02	3.63	0.13	93	310276	0	OK	2026-06-02T17:45:17+08:00	2026-06-02T17:45:21+08:00	benchmark_line/GSM6588815/logs/dmpp.run1.log
benchmark_line	GSM6588815	wgbstools	1	225.750000	3:45.75	223.44	0.71	99	288728	0	OK	2026-06-02T17:45:21+08:00	2026-06-02T17:49:07+08:00	benchmark_line/GSM6588815/logs/wgbstools.run1.log
benchmark_line	GSM6588816	dmpp	1	4.090000	0:04.09	3.66	0.12	92	310076	0	OK	2026-06-02T17:45:25+08:00	2026-06-02T17:45:30+08:00	benchmark_line/GSM6588816/logs/dmpp.run1.log
benchmark_line	GSM6588816	wgbstools	1	225.310000	3:45.31	223.42	0.71	99	274760	0	OK	2026-06-02T17:45:30+08:00	2026-06-02T17:49:15+08:00	benchmark_line/GSM6588816/logs/wgbstools.run1.log
benchmark_line	GSM6588818	dmpp	1	4.260000	0:04.26	3.79	0.14	92	306080	0	OK	2026-06-02T17:45:24+08:00	2026-06-02T17:45:29+08:00	benchmark_line/GSM6588818/logs/dmpp.run1.log
benchmark_line	GSM6588818	wgbstools	1	227.390000	3:47.39	224.29	0.73	98	290100	0	OK	2026-06-02T17:45:29+08:00	2026-06-02T17:49:16+08:00	benchmark_line/GSM6588818/logs/wgbstools.run1.log
benchmark_line	GSM6588819	dmpp	1	3.760000	0:03.76	3.39	0.13	93	307576	0	OK	2026-06-02T17:45:29+08:00	2026-06-02T17:45:33+08:00	benchmark_line/GSM6588819/logs/dmpp.run1.log
benchmark_line	GSM6588819	wgbstools	1	224.430000	3:44.43	222.33	0.69	99	290200	0	OK	2026-06-02T17:45:33+08:00	2026-06-02T17:49:17+08:00	benchmark_line/GSM6588819/logs/wgbstools.run1.log
benchmark_line	GSM6588820	dmpp	1	5.050000	0:05.05	4.03	0.22	84	310676	0	OK	2026-06-02T17:02:19+08:00	2026-06-02T17:02:25+08:00	benchmark_line/GSM6588820/logs/dmpp.run1.log
benchmark_line	GSM6588820	wgbstools	1	225.400000	3:45.40	223.35	0.70	99	290072	0	OK	2026-06-02T17:02:25+08:00	2026-06-02T17:06:10+08:00	benchmark_line/GSM6588820/logs/wgbstools.run1.log
benchmark_line	GSM6588824	dmpp	1	3.280000	0:03.28	3.00	0.12	95	301616	0	OK	2026-06-02T17:45:30+08:00	2026-06-02T17:45:33+08:00	benchmark_line/GSM6588824/logs/dmpp.run1.log
benchmark_line	GSM6588824	wgbstools	1	225.390000	3:45.39	222.95	0.75	99	288856	0	OK	2026-06-02T17:45:33+08:00	2026-06-02T17:49:18+08:00	benchmark_line/GSM6588824/logs/wgbstools.run1.log
benchmark_line	GSM6588836	dmpp	1	3.350000	0:03.35	2.92	0.12	91	304740	0	OK	2026-06-02T17:45:34+08:00	2026-06-02T17:45:37+08:00	benchmark_line/GSM6588836/logs/dmpp.run1.log
benchmark_line	GSM6588836	wgbstools	1	224.890000	3:44.89	222.23	0.71	99	290352	0	OK	2026-06-02T17:45:37+08:00	2026-06-02T17:49:22+08:00	benchmark_line/GSM6588836/logs/wgbstools.run1.log
benchmark_line	GSM6588839	dmpp	1	3.580000	0:03.58	2.93	0.20	87	305148	0	OK	2026-06-02T17:36:59+08:00	2026-06-02T17:37:02+08:00	benchmark_line/GSM6588839/logs/dmpp.run1.log
benchmark_line	GSM6588839	wgbstools	1	227.910000	3:47.91	223.84	0.92	98	290224	0	OK	2026-06-02T17:37:02+08:00	2026-06-02T17:40:50+08:00	benchmark_line/GSM6588839/logs/wgbstools.run1.log
benchmark_line	GSM6588840	dmpp	1	3.320000	0:03.32	2.98	0.11	93	305828	0	OK	2026-06-02T17:45:32+08:00	2026-06-02T17:45:36+08:00	benchmark_line/GSM6588840/logs/dmpp.run1.log
benchmark_line	GSM6588840	wgbstools	1	226.530000	3:46.53	224.61	0.85	99	290564	0	OK	2026-06-02T17:45:36+08:00	2026-06-02T17:49:22+08:00	benchmark_line/GSM6588840/logs/wgbstools.run1.log
benchmark_line	GSM6588844	dmpp	1	1.990000	0:01.99	1.51	0.11	81	297808	0	OK	2026-06-02T17:45:36+08:00	2026-06-02T17:45:38+08:00	benchmark_line/GSM6588844/logs/dmpp.run1.log
benchmark_line	GSM6588844	wgbstools	1	227.930000	3:47.93	225.65	0.70	99	274996	0	OK	2026-06-02T17:45:38+08:00	2026-06-02T17:49:26+08:00	benchmark_line/GSM6588844/logs/wgbstools.run1.log
benchmark_line	GSM6658933	dmpp	1	4.230000	0:04.23	3.88	0.11	94	308780	0	OK	2026-06-02T17:45:36+08:00	2026-06-02T17:45:40+08:00	benchmark_line/GSM6658933/logs/dmpp.run1.log
benchmark_line	GSM6658933	wgbstools	1	225.100000	3:45.10	223.10	0.69	99	288780	0	OK	2026-06-02T17:45:40+08:00	2026-06-02T17:49:25+08:00	benchmark_line/GSM6658933/logs/wgbstools.run1.log
benchmark_line	GSM6658934	dmpp	1	4.650000	0:04.65	3.84	0.24	87	307316	0	OK	2026-06-02T16:43:02+08:00	2026-06-02T16:43:07+08:00	benchmark_line/GSM6658934/logs/dmpp.run1.log
benchmark_line	GSM6658934	wgbstools	1	225.840000	3:45.84	223.51	0.84	99	304244	0	OK	2026-06-02T16:43:07+08:00	2026-06-02T16:46:53+08:00	benchmark_line/GSM6658934/logs/wgbstools.run1.log
benchmark_line	GSM6658935	dmpp	1	7.390000	0:07.39	4.90	0.15	68	317468	0	OK	2026-06-02T17:45:47+08:00	2026-06-02T17:45:54+08:00	benchmark_line/GSM6658935/logs/dmpp.run1.log
benchmark_line	GSM6658935	wgbstools	1	223.650000	3:43.65	221.69	0.72	99	275192	0	OK	2026-06-02T17:45:54+08:00	2026-06-02T17:49:38+08:00	benchmark_line/GSM6658935/logs/wgbstools.run1.log
benchmark_line	GSM6658936	dmpp	1	4.680000	0:04.68	4.25	0.18	94	310272	0	OK	2026-06-02T17:45:46+08:00	2026-06-02T17:45:50+08:00	benchmark_line/GSM6658936/logs/dmpp.run1.log
benchmark_line	GSM6658936	wgbstools	1	225.450000	3:45.45	223.16	0.73	99	275080	0	OK	2026-06-02T17:45:50+08:00	2026-06-02T17:49:36+08:00	benchmark_line/GSM6658936/logs/wgbstools.run1.log
benchmark_line	GSM6658937	dmpp	1	4.610000	0:04.61	3.89	0.21	88	310232	0	OK	2026-06-02T17:45:53+08:00	2026-06-02T17:45:58+08:00	benchmark_line/GSM6658937/logs/dmpp.run1.log
benchmark_line	GSM6658937	wgbstools	1	226.760000	3:46.76	223.83	0.84	99	290004	0	OK	2026-06-02T17:45:58+08:00	2026-06-02T17:49:45+08:00	benchmark_line/GSM6658937/logs/wgbstools.run1.log
benchmark_line	GSM721194	dmpp	1	5.370000	0:05.37	4.74	0.11	90	317100	0	OK	2026-06-02T17:45:54+08:00	2026-06-02T17:46:00+08:00	benchmark_line/GSM721194/logs/dmpp.run1.log
benchmark_line	GSM721194	wgbstools	1	224.890000	3:44.89	222.31	0.68	99	274992	0	OK	2026-06-02T17:46:00+08:00	2026-06-02T17:49:45+08:00	benchmark_line/GSM721194/logs/wgbstools.run1.log
benchmark_line	GSM721195	dmpp	1	5.830000	0:05.83	4.71	0.14	83	313476	0	OK	2026-06-02T17:45:56+08:00	2026-06-02T17:46:02+08:00	benchmark_line/GSM721195/logs/dmpp.run1.log
benchmark_line	GSM721195	wgbstools	1	227.640000	3:47.64	225.28	0.82	99	288476	0	OK	2026-06-02T17:46:02+08:00	2026-06-02T17:49:49+08:00	benchmark_line/GSM721195/logs/wgbstools.run1.log
benchmark_line	GSM774849	dmpp	1	4.670000	0:04.67	4.16	0.12	91	310652	0	OK	2026-06-02T17:45:55+08:00	2026-06-02T17:46:00+08:00	benchmark_line/GSM774849/logs/dmpp.run1.log
benchmark_line	GSM774849	wgbstools	1	227.760000	3:47.76	223.96	0.66	98	275008	0	OK	2026-06-02T17:46:00+08:00	2026-06-02T17:49:48+08:00	benchmark_line/GSM774849/logs/wgbstools.run1.log
benchmark_line	GSM774850	dmpp	1	4.430000	0:04.43	3.89	0.17	91	309552	0	OK	2026-06-02T17:30:04+08:00	2026-06-02T17:30:08+08:00	benchmark_line/GSM774850/logs/dmpp.run1.log
benchmark_line	GSM774850	wgbstools	1	227.180000	3:47.18	224.92	0.64	99	290316	0	OK	2026-06-02T17:30:08+08:00	2026-06-02T17:33:56+08:00	benchmark_line/GSM774850/logs/wgbstools.run1.log
benchmark_line	GSM848927	dmpp	1	5.040000	0:05.04	3.98	0.22	83	315440	0	OK	2026-06-02T17:45:56+08:00	2026-06-02T17:46:01+08:00	benchmark_line/GSM848927/logs/dmpp.run1.log
benchmark_line	GSM848927	wgbstools	1	240.370000	4:00.37	236.69	0.86	98	289008	0	OK	2026-06-02T17:46:01+08:00	2026-06-02T17:50:02+08:00	benchmark_line/GSM848927/logs/wgbstools.run1.log
benchmark_line	SRX062002	dmpp	1	2.790000	0:02.79	2.16	0.16	83	300916	0	OK	2026-06-02T17:46:03+08:00	2026-06-02T17:46:06+08:00	benchmark_line/SRX062002/logs/dmpp.run1.log
benchmark_line	SRX062002	wgbstools	1	225.970000	3:45.97	222.84	0.90	99	275128	0	OK	2026-06-02T17:46:06+08:00	2026-06-02T17:49:52+08:00	benchmark_line/SRX062002/logs/wgbstools.run1.log
