benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_sine	GSM6542059	wgbstools	1	267.330000	4:27.33	264.69	0.96	99	291436	0	OK	2026-06-02T17:01:30+08:00	2026-06-02T17:05:58+08:00	benchmark_sine/GSM6542059/logs/wgbstools.run1.log
benchmark_sine	GSM6542062	dmpp	1	6.030000	0:06.03	5.51	0.16	93	366692	0	OK	2026-06-02T17:01:28+08:00	2026-06-02T17:01:34+08:00	benchmark_sine/GSM6542062/logs/dmpp.run1.log
benchmark_sine	GSM6542062	wgbstools	1	267.070000	4:27.07	263.52	1.10	99	312804	0	OK	2026-06-02T17:01:34+08:00	2026-06-02T17:06:01+08:00	benchmark_sine/GSM6542062/logs/wgbstools.run1.log
benchmark_sine	GSM6542063	dmpp	1	6.270000	0:06.27	5.62	0.21	93	366788	0	OK	2026-06-02T17:01:32+08:00	2026-06-02T17:01:38+08:00	benchmark_sine/GSM6542063/logs/dmpp.run1.log
benchmark_sine	GSM6542063	wgbstools	1	267.850000	4:27.85	265.16	0.91	99	291208	0	OK	2026-06-02T17:01:38+08:00	2026-06-02T17:06:06+08:00	benchmark_sine/GSM6542063/logs/wgbstools.run1.log
benchmark_sine	GSM6588809	dmpp	1	6.700000	0:06.70	4.20	0.20	65	356992	0	OK	2026-06-02T17:01:39+08:00	2026-06-02T17:01:46+08:00	benchmark_sine/GSM6588809/logs/dmpp.run1.log
benchmark_sine	GSM6588809	wgbstools	1	271.570000	4:31.57	268.17	1.26	99	320512	0	OK	2026-06-02T17:01:46+08:00	2026-06-02T17:06:17+08:00	benchmark_sine/GSM6588809/logs/wgbstools.run1.log
benchmark_sine	GSM6588813	dmpp	1	4.240000	0:04.24	3.79	0.23	94	358364	0	OK	2026-06-02T17:01:35+08:00	2026-06-02T17:01:39+08:00	benchmark_sine/GSM6588813/logs/dmpp.run1.log
benchmark_sine	GSM6588813	wgbstools	1	265.380000	4:25.38	263.40	0.87	99	304976	0	OK	2026-06-02T17:01:39+08:00	2026-06-02T17:06:04+08:00	benchmark_sine/GSM6588813/logs/wgbstools.run1.log
benchmark_sine	GSM6588814	dmpp	1	4.490000	0:04.49	3.87	0.15	89	356820	0	OK	2026-06-02T17:01:35+08:00	2026-06-02T17:01:40+08:00	benchmark_sine/GSM6588814/logs/dmpp.run1.log
benchmark_sine	GSM6588814	wgbstools	1	267.810000	4:27.81	265.00	0.91	99	305004	0	OK	2026-06-02T17:01:40+08:00	2026-06-02T17:06:08+08:00	benchmark_sine/GSM6588814/logs/wgbstools.run1.log
benchmark_sine	GSM6588815	dmpp	1	4.570000	0:04.57	4.04	0.14	91	357192	0	OK	2026-06-02T17:01:37+08:00	2026-06-02T17:01:41+08:00	benchmark_sine/GSM6588815/logs/dmpp.run1.log
benchmark_sine	GSM6588815	wgbstools	1	267.260000	4:27.26	264.43	1.07	99	306724	0	OK	2026-06-02T17:01:41+08:00	2026-06-02T17:06:09+08:00	benchmark_sine/GSM6588815/logs/wgbstools.run1.log
benchmark_sine	GSM6588816	dmpp	1	4.600000	0:04.60	4.03	0.17	91	358172	0	OK	2026-06-02T17:01:35+08:00	2026-06-02T17:01:40+08:00	benchmark_sine/GSM6588816/logs/dmpp.run1.log
benchmark_sine	GSM6588816	wgbstools	1	268.340000	4:28.34	265.39	0.87	99	305024	0	OK	2026-06-02T17:01:40+08:00	2026-06-02T17:06:08+08:00	benchmark_sine/GSM6588816/logs/wgbstools.run1.log
benchmark_sine	GSM6588818	dmpp	1	4.510000	0:04.51	4.08	0.14	93	358180	0	OK	2026-06-02T17:01:41+08:00	2026-06-02T17:01:45+08:00	benchmark_sine/GSM6588818/logs/dmpp.run1.log
benchmark_sine	GSM6588818	wgbstools	1	266.550000	4:26.55	264.53	0.87	99	306664	0	OK	2026-06-02T17:01:45+08:00	2026-06-02T17:06:12+08:00	benchmark_sine/GSM6588818/logs/wgbstools.run1.log
benchmark_sine	GSM6588819	dmpp	1	4.350000	0:04.35	3.84	0.25	94	356720	0	OK	2026-06-02T17:01:55+08:00	2026-06-02T17:01:59+08:00	benchmark_sine/GSM6588819/logs/dmpp.run1.log
benchmark_sine	GSM6588819	wgbstools	1	266.710000	4:26.71	264.29	0.91	99	291124	0	OK	2026-06-02T17:01:59+08:00	2026-06-02T17:06:26+08:00	benchmark_sine/GSM6588819/logs/wgbstools.run1.log
benchmark_sine	GSM6588820	dmpp	1	5.450000	0:05.45	4.41	0.16	83	360388	0	OK	2026-06-02T16:56:13+08:00	2026-06-02T16:56:18+08:00	benchmark_sine/GSM6588820/logs/dmpp.run1.log
benchmark_sine	GSM6588820	wgbstools	1	269.800000	4:29.80	266.04	0.90	98	304920	0	OK	2026-06-02T16:56:18+08:00	2026-06-02T17:00:48+08:00	benchmark_sine/GSM6588820/logs/wgbstools.run1.log
benchmark_sine	GSM6588824	dmpp	1	3.610000	0:03.61	3.33	0.13	95	355772	0	OK	2026-06-02T17:01:53+08:00	2026-06-02T17:01:57+08:00	benchmark_sine/GSM6588824/logs/dmpp.run1.log
benchmark_sine	GSM6588824	wgbstools	1	265.070000	4:25.07	262.32	0.94	99	303304	0	OK	2026-06-02T17:01:57+08:00	2026-06-02T17:06:22+08:00	benchmark_sine/GSM6588824/logs/wgbstools.run1.log
benchmark_sine	GSM6588836	dmpp	1	3.670000	0:03.67	3.27	0.17	93	354344	0	OK	2026-06-02T17:01:59+08:00	2026-06-02T17:02:03+08:00	benchmark_sine/GSM6588836/logs/dmpp.run1.log
benchmark_sine	GSM6588836	wgbstools	1	265.040000	4:25.04	262.87	0.85	99	304896	0	OK	2026-06-02T17:02:03+08:00	2026-06-02T17:06:28+08:00	benchmark_sine/GSM6588836/logs/wgbstools.run1.log
benchmark_sine	GSM6588839	dmpp	1	3.550000	0:03.55	2.47	0.16	74	353424	0	OK	2026-06-02T17:02:05+08:00	2026-06-02T17:02:08+08:00	benchmark_sine/GSM6588839/logs/dmpp.run1.log
benchmark_sine	GSM6588839	wgbstools	1	248.290000	4:08.29	246.09	0.84	99	320380	0	OK	2026-06-02T17:02:08+08:00	2026-06-02T17:06:16+08:00	benchmark_sine/GSM6588839/logs/wgbstools.run1.log
benchmark_sine	GSM6588840	dmpp	1	3.700000	0:03.70	3.36	0.12	94	353268	0	OK	2026-06-02T16:47:41+08:00	2026-06-02T16:47:44+08:00	benchmark_sine/GSM6588840/logs/dmpp.run1.log
benchmark_sine	GSM6588840	wgbstools	1	268.750000	4:28.75	266.14	0.86	99	297296	0	OK	2026-06-02T16:47:44+08:00	2026-06-02T16:52:13+08:00	benchmark_sine/GSM6588840/logs/wgbstools.run1.log
benchmark_sine	GSM6588844	dmpp	1	1.640000	0:01.64	1.23	0.09	80	348804	0	OK	2026-06-02T17:02:06+08:00	2026-06-02T17:02:08+08:00	benchmark_sine/GSM6588844/logs/dmpp.run1.log
benchmark_sine	GSM6588844	wgbstools	1	266.020000	4:26.02	263.85	0.82	99	291364	0	OK	2026-06-02T17:02:08+08:00	2026-06-02T17:06:34+08:00	benchmark_sine/GSM6588844/logs/wgbstools.run1.log
benchmark_sine	GSM6658933	dmpp	1	4.710000	0:04.71	4.30	0.19	95	358100	0	OK	2026-06-02T17:02:10+08:00	2026-06-02T17:02:15+08:00	benchmark_sine/GSM6658933/logs/dmpp.run1.log
benchmark_sine	GSM6658933	wgbstools	1	267.340000	4:27.34	265.12	0.93	99	306544	0	OK	2026-06-02T17:02:15+08:00	2026-06-02T17:06:42+08:00	benchmark_sine/GSM6658933/logs/wgbstools.run1.log
benchmark_sine	GSM6658934	dmpp	1	4.710000	0:04.71	4.28	0.15	94	360356	0	OK	2026-06-02T17:02:20+08:00	2026-06-02T17:02:25+08:00	benchmark_sine/GSM6658934/logs/dmpp.run1.log
benchmark_sine	GSM6658934	wgbstools	1	269.170000	4:29.17	266.88	0.92	99	289712	0	OK	2026-06-02T17:02:25+08:00	2026-06-02T17:06:54+08:00	benchmark_sine/GSM6658934/logs/wgbstools.run1.log
benchmark_sine	GSM6658935	dmpp	1	5.990000	0:05.99	5.38	0.16	92	366176	0	OK	2026-06-02T17:02:29+08:00	2026-06-02T17:02:35+08:00	benchmark_sine/GSM6658935/logs/dmpp.run1.log
benchmark_sine	GSM6658935	wgbstools	1	266.440000	4:26.44	264.22	0.88	99	304740	0	OK	2026-06-02T17:02:35+08:00	2026-06-02T17:07:01+08:00	benchmark_sine/GSM6658935/logs/wgbstools.run1.log
benchmark_sine	GSM6658936	dmpp	1	5.170000	0:05.17	4.65	0.16	93	362188	0	OK	2026-06-02T17:02:33+08:00	2026-06-02T17:02:38+08:00	benchmark_sine/GSM6658936/logs/dmpp.run1.log
benchmark_sine	GSM6658936	wgbstools	1	267.020000	4:27.02	264.52	1.08	99	291172	0	OK	2026-06-02T17:02:38+08:00	2026-06-02T17:07:06+08:00	benchmark_sine/GSM6658936/logs/wgbstools.run1.log
benchmark_sine	GSM6658937	dmpp	1	5.350000	0:05.35	4.44	0.28	88	359892	0	OK	2026-06-02T16:33:32+08:00	2026-06-02T16:33:38+08:00	benchmark_sine/GSM6658937/logs/dmpp.run1.log
benchmark_sine	GSM6658937	wgbstools	1	266.020000	4:26.02	263.29	1.22	99	320360	0	OK	2026-06-02T16:33:38+08:00	2026-06-02T16:38:04+08:00	benchmark_sine/GSM6658937/logs/wgbstools.run1.log
benchmark_sine	GSM721194	dmpp	1	5.710000	0:05.71	5.16	0.17	93	366104	0	OK	2026-06-02T17:02:35+08:00	2026-06-02T17:02:41+08:00	benchmark_sine/GSM721194/logs/dmpp.run1.log
benchmark_sine	GSM721194	wgbstools	1	269.210000	4:29.21	265.43	0.94	98	302604	0	OK	2026-06-02T17:02:41+08:00	2026-06-02T17:07:10+08:00	benchmark_sine/GSM721194/logs/wgbstools.run1.log
benchmark_sine	GSM721195	dmpp	1	6.020000	0:06.02	5.14	0.16	88	364260	0	OK	2026-06-02T17:02:41+08:00	2026-06-02T17:02:47+08:00	benchmark_sine/GSM721195/logs/dmpp.run1.log
benchmark_sine	GSM721195	wgbstools	1	268.040000	4:28.04	265.37	0.95	99	317216	0	OK	2026-06-02T17:02:47+08:00	2026-06-02T17:07:15+08:00	benchmark_sine/GSM721195/logs/wgbstools.run1.log
benchmark_sine	GSM774849	dmpp	1	5.300000	0:05.30	4.68	0.26	93	361052	0	OK	2026-06-02T17:02:46+08:00	2026-06-02T17:02:51+08:00	benchmark_sine/GSM774849/logs/dmpp.run1.log
benchmark_sine	GSM774849	wgbstools	1	268.570000	4:28.57	266.22	0.93	99	301852	0	OK	2026-06-02T17:02:51+08:00	2026-06-02T17:07:20+08:00	benchmark_sine/GSM774849/logs/wgbstools.run1.log
benchmark_sine	GSM774850	dmpp	1	5.470000	0:05.47	4.80	0.27	92	361324	0	OK	2026-06-02T17:02:47+08:00	2026-06-02T17:02:52+08:00	benchmark_sine/GSM774850/logs/dmpp.run1.log
benchmark_sine	GSM774850	wgbstools	1	265.160000	4:25.16	263.24	0.82	99	288856	0	OK	2026-06-02T17:02:53+08:00	2026-06-02T17:07:18+08:00	benchmark_sine/GSM774850/logs/wgbstools.run1.log
benchmark_sine	GSM848927	dmpp	1	5.280000	0:05.28	4.76	0.17	93	360952	0	OK	2026-06-02T17:02:47+08:00	2026-06-02T17:02:52+08:00	benchmark_sine/GSM848927/logs/dmpp.run1.log
benchmark_sine	GSM848927	wgbstools	1	268.080000	4:28.08	264.80	0.96	99	302128	0	OK	2026-06-02T17:02:52+08:00	2026-06-02T17:07:20+08:00	benchmark_sine/GSM848927/logs/wgbstools.run1.log
benchmark_sine	SRX062002	dmpp	1	2.580000	0:02.58	2.26	0.11	92	350596	0	OK	2026-06-02T16:57:17+08:00	2026-06-02T16:57:19+08:00	benchmark_sine/SRX062002/logs/dmpp.run1.log
benchmark_sine	SRX062002	wgbstools	1	265.390000	4:25.39	263.03	0.97	99	288972	0	OK	2026-06-02T16:57:19+08:00	2026-06-02T17:01:45+08:00	benchmark_sine/SRX062002/logs/wgbstools.run1.log
benchmark_sine	SRX10613519	dmpp	1	6.580000	0:06.58	5.68	0.14	88	367640	0	OK	2026-06-02T17:02:50+08:00	2026-06-02T17:02:56+08:00	benchmark_sine/SRX10613519/logs/dmpp.run1.log
benchmark_sine	SRX10613519	wgbstools	1	266.650000	4:26.65	264.10	0.86	99	291040	0	OK	2026-06-02T17:02:56+08:00	2026-06-02T17:07:23+08:00	benchmark_sine/SRX10613519/logs/wgbstools.run1.log
benchmark_sine	SRX12151753	dmpp	1	5.190000	0:05.19	4.40	0.13	87	360600	0	OK	2026-06-02T17:02:54+08:00	2026-06-02T17:02:59+08:00	benchmark_sine/SRX12151753/logs/dmpp.run1.log
benchmark_sine	SRX12151753	wgbstools	1	266.480000	4:26.48	264.02	0.84	99	291304	0	OK	2026-06-02T17:02:59+08:00	2026-06-02T17:07:26+08:00	benchmark_sine/SRX12151753/logs/wgbstools.run1.log
benchmark_sine	SRX12151754	dmpp	1	6.030000	0:06.03	4.42	0.20	76	360312	0	OK	2026-06-02T17:03:01+08:00	2026-06-02T17:03:07+08:00	benchmark_sine/SRX12151754/logs/dmpp.run1.log
benchmark_sine	SRX12151754	wgbstools	1	268.300000	4:28.30	265.22	0.93	99	305016	0	OK	2026-06-02T17:03:07+08:00	2026-06-02T17:07:35+08:00	benchmark_sine/SRX12151754/logs/wgbstools.run1.log
benchmark_sine	SRX12151756	dmpp	1	4.970000	0:04.97	4.34	0.16	90	361016	0	OK	2026-06-02T17:03:08+08:00	2026-06-02T17:03:13+08:00	benchmark_sine/SRX12151756/logs/dmpp.run1.log
benchmark_sine	SRX12151756	wgbstools	1	267.200000	4:27.20	264.56	0.85	99	306588	0	OK	2026-06-02T17:03:13+08:00	2026-06-02T17:07:41+08:00	benchmark_sine/SRX12151756/logs/wgbstools.run1.log
benchmark_sine	SRX12151766	dmpp	1	5.410000	0:05.41	4.71	0.16	90	360768	0	OK	2026-06-02T17:03:29+08:00	2026-06-02T17:03:35+08:00	benchmark_sine/SRX12151766/logs/dmpp.run1.log
benchmark_sine	SRX12151766	wgbstools	1	272.150000	4:32.15	266.59	1.16	98	319972	0	OK	2026-06-02T17:03:35+08:00	2026-06-02T17:08:07+08:00	benchmark_sine/SRX12151766/logs/wgbstools.run1.log
benchmark_sine	SRX12151777	dmpp	1	5.480000	0:05.48	4.87	0.14	91	361888	0	OK	2026-06-02T17:03:31+08:00	2026-06-02T17:03:37+08:00	benchmark_sine/SRX12151777/logs/dmpp.run1.log
benchmark_sine	SRX12151777	wgbstools	1	267.280000	4:27.28	263.79	0.81	99	291204	0	OK	2026-06-02T17:03:37+08:00	2026-06-02T17:08:04+08:00	benchmark_sine/SRX12151777/logs/wgbstools.run1.log
benchmark_sine	SRX12151788	dmpp	1	5.740000	0:05.74	5.19	0.24	94	363936	0	OK	2026-06-02T17:03:29+08:00	2026-06-02T17:03:35+08:00	benchmark_sine/SRX12151788/logs/dmpp.run1.log
benchmark_sine	SRX12151788	wgbstools	1	266.510000	4:26.51	262.81	1.01	98	304876	0	OK	2026-06-02T17:03:35+08:00	2026-06-02T17:08:02+08:00	benchmark_sine/SRX12151788/logs/wgbstools.run1.log
benchmark_sine	SRX12151791	dmpp	1	5.710000	0:05.71	4.81	0.14	86	362960	0	OK	2026-06-02T16:56:47+08:00	2026-06-02T16:56:53+08:00	benchmark_sine/SRX12151791/logs/dmpp.run1.log
benchmark_sine	SRX12151791	wgbstools	1	267.310000	4:27.31	264.08	0.88	99	320392	0	OK	2026-06-02T16:56:53+08:00	2026-06-02T17:01:20+08:00	benchmark_sine/SRX12151791/logs/wgbstools.run1.log
benchmark_sine	SRX12151792	dmpp	1	5.060000	0:05.06	4.51	0.16	92	360392	0	OK	2026-06-02T17:03:35+08:00	2026-06-02T17:03:40+08:00	benchmark_sine/SRX12151792/logs/dmpp.run1.log
benchmark_sine	SRX12151792	wgbstools	1	270.650000	4:30.65	267.39	1.13	99	312764	0	OK	2026-06-02T17:03:40+08:00	2026-06-02T17:08:11+08:00	benchmark_sine/SRX12151792/logs/wgbstools.run1.log
benchmark_sine	SRX12151793	dmpp	1	4.940000	0:04.94	4.51	0.14	94	362300	0	OK	2026-06-02T17:03:43+08:00	2026-06-02T17:03:48+08:00	benchmark_sine/SRX12151793/logs/dmpp.run1.log
benchmark_sine	SRX12151793	wgbstools	1	277.560000	4:37.56	274.26	0.98	99	306592	0	OK	2026-06-02T17:03:48+08:00	2026-06-02T17:08:26+08:00	benchmark_sine/SRX12151793/logs/wgbstools.run1.log
benchmark_sine	SRX12151794	dmpp	1	3.940000	0:03.94	3.64	0.11	95	360692	0	OK	2026-06-02T17:03:47+08:00	2026-06-02T17:03:51+08:00	benchmark_sine/SRX12151794/logs/dmpp.run1.log
benchmark_sine	SRX12151794	wgbstools	1	244.330000	4:04.33	241.11	0.74	98	291216	0	OK	2026-06-02T17:03:51+08:00	2026-06-02T17:07:56+08:00	benchmark_sine/SRX12151794/logs/wgbstools.run1.log
benchmark_sine	SRX12151795	dmpp	1	5.040000	0:05.04	4.47	0.14	91	361080	0	OK	2026-06-02T17:03:55+08:00	2026-06-02T17:04:00+08:00	benchmark_sine/SRX12151795/logs/dmpp.run1.log
benchmark_sine	SRX12151795	wgbstools	1	264.760000	4:24.76	261.39	0.88	99	304876	0	OK	2026-06-02T17:04:00+08:00	2026-06-02T17:08:25+08:00	benchmark_sine/SRX12151795/logs/wgbstools.run1.log
benchmark_sine	SRX12151797	dmpp	1	5.350000	0:05.35	4.46	0.19	87	359136	0	OK	2026-06-02T17:03:58+08:00	2026-06-02T17:04:03+08:00	benchmark_sine/SRX12151797/logs/dmpp.run1.log
benchmark_sine	SRX12151797	wgbstools	1	267.760000	4:27.76	265.10	0.92	99	289740	0	OK	2026-06-02T17:04:03+08:00	2026-06-02T17:08:31+08:00	benchmark_sine/SRX12151797/logs/wgbstools.run1.log
benchmark_sine	SRX12151798	dmpp	1	4.190000	0:04.19	3.71	0.12	91	359672	0	OK	2026-06-02T17:04:06+08:00	2026-06-02T17:04:11+08:00	benchmark_sine/SRX12151798/logs/dmpp.run1.log
benchmark_sine	SRX12151798	wgbstools	1	267.810000	4:27.81	265.37	0.83	99	305004	0	OK	2026-06-02T17:04:11+08:00	2026-06-02T17:08:38+08:00	benchmark_sine/SRX12151798/logs/wgbstools.run1.log
benchmark_sine	SRX12151799	dmpp	1	5.190000	0:05.19	4.72	0.14	93	364260	0	OK	2026-06-02T17:04:10+08:00	2026-06-02T17:04:15+08:00	benchmark_sine/SRX12151799/logs/dmpp.run1.log
benchmark_sine	SRX12151799	wgbstools	1	266.170000	4:26.17	263.72	0.86	99	306504	0	OK	2026-06-02T17:04:15+08:00	2026-06-02T17:08:42+08:00	benchmark_sine/SRX12151799/logs/wgbstools.run1.log
benchmark_sine	SRX12151800	dmpp	1	4.540000	0:04.54	4.09	0.22	95	357348	0	OK	2026-06-02T17:04:10+08:00	2026-06-02T17:04:15+08:00	benchmark_sine/SRX12151800/logs/dmpp.run1.log
benchmark_sine	SRX12151800	wgbstools	1	270.900000	4:30.90	268.76	0.88	99	320372	0	OK	2026-06-02T17:04:15+08:00	2026-06-02T17:08:46+08:00	benchmark_sine/SRX12151800/logs/wgbstools.run1.log
benchmark_sine	SRX12151802	dmpp	1	4.690000	0:04.69	4.20	0.25	94	360400	0	OK	2026-06-02T17:04:25+08:00	2026-06-02T17:04:30+08:00	benchmark_sine/SRX12151802/logs/dmpp.run1.log
benchmark_sine	SRX12151802	wgbstools	1	268.070000	4:28.07	265.72	1.00	99	320084	0	OK	2026-06-02T17:04:30+08:00	2026-06-02T17:08:58+08:00	benchmark_sine/SRX12151802/logs/wgbstools.run1.log
benchmark_sine	SRX12151803	dmpp	1	4.990000	0:04.99	4.14	0.13	85	357832	0	OK	2026-06-02T17:04:31+08:00	2026-06-02T17:04:36+08:00	benchmark_sine/SRX12151803/logs/dmpp.run1.log
benchmark_sine	SRX12151803	wgbstools	1	267.520000	4:27.52	264.67	0.96	99	320312	0	OK	2026-06-02T17:04:36+08:00	2026-06-02T17:09:04+08:00	benchmark_sine/SRX12151803/logs/wgbstools.run1.log
benchmark_sine	SRX12151804	dmpp	1	6.010000	0:06.01	5.10	0.23	88	364620	0	OK	2026-06-02T17:04:33+08:00	2026-06-02T17:04:39+08:00	benchmark_sine/SRX12151804/logs/dmpp.run1.log
benchmark_sine	SRX12151804	wgbstools	1	267.290000	4:27.29	264.70	1.06	99	305008	0	OK	2026-06-02T17:04:39+08:00	2026-06-02T17:09:06+08:00	benchmark_sine/SRX12151804/logs/wgbstools.run1.log
benchmark_sine	SRX12151805	dmpp	1	4.660000	0:04.66	4.06	0.12	89	363456	0	OK	2026-06-02T16:37:42+08:00	2026-06-02T16:37:47+08:00	benchmark_sine/SRX12151805/logs/dmpp.run1.log
benchmark_sine	SRX12151805	wgbstools	1	244.850000	4:04.85	242.95	0.72	99	289796	0	OK	2026-06-02T16:37:47+08:00	2026-06-02T16:41:52+08:00	benchmark_sine/SRX12151805/logs/wgbstools.run1.log
benchmark_sine	SRX12151806	dmpp	1	5.580000	0:05.58	4.90	0.16	90	363988	0	OK	2026-06-02T17:04:46+08:00	2026-06-02T17:04:51+08:00	benchmark_sine/SRX12151806/logs/dmpp.run1.log
benchmark_sine	SRX12151806	wgbstools	1	266.100000	4:26.10	263.88	0.85	99	297484	0	OK	2026-06-02T17:04:51+08:00	2026-06-02T17:09:17+08:00	benchmark_sine/SRX12151806/logs/wgbstools.run1.log
benchmark_sine	SRX12151807	dmpp	1	5.640000	0:05.64	4.82	0.25	89	364420	0	OK	2026-06-02T17:04:48+08:00	2026-06-02T17:04:54+08:00	benchmark_sine/SRX12151807/logs/dmpp.run1.log
benchmark_sine	SRX12151807	wgbstools	1	267.420000	4:27.42	264.89	0.91	99	291248	0	OK	2026-06-02T17:04:54+08:00	2026-06-02T17:09:21+08:00	benchmark_sine/SRX12151807/logs/wgbstools.run1.log
benchmark_sine	SRX12151808	dmpp	1	6.250000	0:06.25	4.93	0.21	82	362896	0	OK	2026-06-02T17:04:59+08:00	2026-06-02T17:05:05+08:00	benchmark_sine/SRX12151808/logs/dmpp.run1.log
benchmark_sine	SRX12151808	wgbstools	1	270.240000	4:30.24	265.51	1.01	98	304720	0	OK	2026-06-02T17:05:05+08:00	2026-06-02T17:09:36+08:00	benchmark_sine/SRX12151808/logs/wgbstools.run1.log
benchmark_sine	SRX12151809	dmpp	1	5.310000	0:05.31	4.68	0.20	91	362100	0	OK	2026-06-02T17:05:05+08:00	2026-06-02T17:05:11+08:00	benchmark_sine/SRX12151809/logs/dmpp.run1.log
benchmark_sine	SRX12151809	wgbstools	1	265.620000	4:25.62	263.57	0.93	99	305048	0	OK	2026-06-02T17:05:11+08:00	2026-06-02T17:09:36+08:00	benchmark_sine/SRX12151809/logs/wgbstools.run1.log
benchmark_sine	SRX12151810	dmpp	1	5.040000	0:05.04	4.31	0.15	88	360856	0	OK	2026-06-02T17:05:11+08:00	2026-06-02T17:05:16+08:00	benchmark_sine/SRX12151810/logs/dmpp.run1.log
benchmark_sine	SRX12151810	wgbstools	1	265.710000	4:25.71	263.61	0.85	99	304856	0	OK	2026-06-02T17:05:16+08:00	2026-06-02T17:09:42+08:00	benchmark_sine/SRX12151810/logs/wgbstools.run1.log
benchmark_sine	SRX12151811	dmpp	1	5.380000	0:05.38	4.75	0.15	90	361984	0	OK	2026-06-02T17:05:11+08:00	2026-06-02T17:05:17+08:00	benchmark_sine/SRX12151811/logs/dmpp.run1.log
benchmark_sine	SRX12151811	wgbstools	1	265.820000	4:25.82	263.16	0.88	99	320156	0	OK	2026-06-02T17:05:17+08:00	2026-06-02T17:09:42+08:00	benchmark_sine/SRX12151811/logs/wgbstools.run1.log
benchmark_sine	SRX12151812	dmpp	1	6.360000	0:06.36	4.94	0.23	81	360808	0	OK	2026-06-02T17:05:22+08:00	2026-06-02T17:05:28+08:00	benchmark_sine/SRX12151812/logs/dmpp.run1.log
benchmark_sine	SRX12151812	wgbstools	1	266.240000	4:26.24	263.30	0.94	99	320164	0	OK	2026-06-02T17:05:28+08:00	2026-06-02T17:09:55+08:00	benchmark_sine/SRX12151812/logs/wgbstools.run1.log
benchmark_sine	SRX12151813	dmpp	1	5.310000	0:05.31	4.72	0.15	91	362756	0	OK	2026-06-02T17:05:45+08:00	2026-06-02T17:05:50+08:00	benchmark_sine/SRX12151813/logs/dmpp.run1.log
benchmark_sine	SRX12151813	wgbstools	1	267.350000	4:27.35	262.79	0.90	98	306572	0	OK	2026-06-02T17:05:50+08:00	2026-06-02T17:10:17+08:00	benchmark_sine/SRX12151813/logs/wgbstools.run1.log
benchmark_sine	SRX12151814	dmpp	1	5.490000	0:05.49	4.50	0.17	85	359936	0	OK	2026-06-02T17:05:52+08:00	2026-06-02T17:05:57+08:00	benchmark_sine/SRX12151814/logs/dmpp.run1.log
benchmark_sine	SRX12151814	wgbstools	1	263.940000	4:23.94	261.25	0.89	99	304868	0	OK	2026-06-02T17:05:57+08:00	2026-06-02T17:10:21+08:00	benchmark_sine/SRX12151814/logs/wgbstools.run1.log
benchmark_sine	SRX12151815	dmpp	1	4.700000	0:04.70	3.69	0.10	80	359048	0	OK	2026-06-02T17:05:56+08:00	2026-06-02T17:06:01+08:00	benchmark_sine/SRX12151815/logs/dmpp.run1.log
benchmark_sine	SRX12151815	wgbstools	1	267.390000	4:27.39	265.09	0.85	99	291260	0	OK	2026-06-02T17:06:01+08:00	2026-06-02T17:10:28+08:00	benchmark_sine/SRX12151815/logs/wgbstools.run1.log
benchmark_sine	SRX12151816	dmpp	1	5.080000	0:05.08	4.46	0.20	91	359008	0	OK	2026-06-02T17:05:58+08:00	2026-06-02T17:06:04+08:00	benchmark_sine/SRX12151816/logs/dmpp.run1.log
benchmark_sine	SRX12151816	wgbstools	1	264.970000	4:24.97	262.53	0.97	99	307372	0	OK	2026-06-02T17:06:04+08:00	2026-06-02T17:10:29+08:00	benchmark_sine/SRX12151816/logs/wgbstools.run1.log
benchmark_sine	SRX12151817	dmpp	1	6.100000	0:06.10	4.58	0.27	79	362196	0	OK	2026-06-02T16:52:01+08:00	2026-06-02T16:52:07+08:00	benchmark_sine/SRX12151817/logs/dmpp.run1.log
benchmark_sine	SRX12151817	wgbstools	1	267.240000	4:27.24	264.37	1.13	99	320372	0	OK	2026-06-02T16:52:07+08:00	2026-06-02T16:56:34+08:00	benchmark_sine/SRX12151817/logs/wgbstools.run1.log
benchmark_sine	SRX12151818	dmpp	1	5.120000	0:05.12	4.57	0.19	92	359152	0	OK	2026-06-02T17:06:00+08:00	2026-06-02T17:06:05+08:00	benchmark_sine/SRX12151818/logs/dmpp.run1.log
benchmark_sine	SRX12151818	wgbstools	1	270.450000	4:30.45	266.19	1.47	98	306328	0	OK	2026-06-02T17:06:05+08:00	2026-06-02T17:10:36+08:00	benchmark_sine/SRX12151818/logs/wgbstools.run1.log
benchmark_sine	SRX12151819	dmpp	1	5.100000	0:05.10	4.73	0.14	95	363516	0	OK	2026-06-02T17:06:00+08:00	2026-06-02T17:06:05+08:00	benchmark_sine/SRX12151819/logs/dmpp.run1.log
benchmark_sine	SRX12151819	wgbstools	1	266.260000	4:26.26	264.06	0.92	99	291176	0	OK	2026-06-02T17:06:05+08:00	2026-06-02T17:10:31+08:00	benchmark_sine/SRX12151819/logs/wgbstools.run1.log
benchmark_sine	SRX12151821	dmpp	1	5.140000	0:05.14	4.64	0.16	93	363836	0	OK	2026-06-02T17:06:03+08:00	2026-06-02T17:06:08+08:00	benchmark_sine/SRX12151821/logs/dmpp.run1.log
