benchmark	sample	tool	run	elapsed_sec	elapsed_raw	user_sec	sys_sec	cpu_percent	max_rss_kb	exit_status	status	start_time	end_time	log_file
benchmark_promoter	GSM5064723	dmpp	1	3.290000	0:03.29	2.14	0.05	66	32176	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:56+08:00	benchmark_promoter/GSM5064723/logs/dmpp.run1.log
benchmark_promoter	GSM5064723	wgbstools	1	9.980000	0:09.98	8.95	0.10	90	144640	0	OK	2026-06-02T18:40:56+08:00	2026-06-02T18:41:06+08:00	benchmark_promoter/GSM5064723/logs/wgbstools.run1.log
benchmark_promoter	GSM5064724	dmpp	1	2.000000	0:02.00	1.59	0.02	80	28796	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM5064724/logs/dmpp.run1.log
benchmark_promoter	GSM5064724	wgbstools	1	9.360000	0:09.36	8.92	0.10	96	144336	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:03+08:00	benchmark_promoter/GSM5064724/logs/wgbstools.run1.log
benchmark_promoter	GSM5064726	dmpp	1	2.270000	0:02.27	2.00	0.03	89	31408	0	OK	2026-06-02T18:40:52+08:00	2026-06-02T18:40:54+08:00	benchmark_promoter/GSM5064726/logs/dmpp.run1.log
benchmark_promoter	GSM5064726	wgbstools	1	9.470000	0:09.47	9.04	0.11	96	144716	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM5064726/logs/wgbstools.run1.log
benchmark_promoter	GSM5064727	dmpp	1	3.340000	0:03.34	2.10	0.04	64	31592	0	OK	2026-06-02T17:22:49+08:00	2026-06-02T17:22:52+08:00	benchmark_promoter/GSM5064727/logs/dmpp.run1.log
benchmark_promoter	GSM5064727	wgbstools	1	10.260000	0:10.26	9.39	0.10	92	144684	0	OK	2026-06-02T17:22:52+08:00	2026-06-02T17:23:02+08:00	benchmark_promoter/GSM5064727/logs/wgbstools.run1.log
benchmark_promoter	GSM5064729	dmpp	1	2.470000	0:02.47	2.20	0.04	90	32684	0	OK	2026-06-02T18:35:33+08:00	2026-06-02T18:35:36+08:00	benchmark_promoter/GSM5064729/logs/dmpp.run1.log
benchmark_promoter	GSM5064729	wgbstools	1	9.490000	0:09.49	9.07	0.10	96	144540	0	OK	2026-06-02T18:35:36+08:00	2026-06-02T18:35:45+08:00	benchmark_promoter/GSM5064729/logs/wgbstools.run1.log
benchmark_promoter	GSM5064730	dmpp	1	2.510000	0:02.51	2.19	0.03	88	32448	0	OK	2026-06-02T18:40:53+08:00	2026-06-02T18:40:56+08:00	benchmark_promoter/GSM5064730/logs/dmpp.run1.log
benchmark_promoter	GSM5064730	wgbstools	1	9.480000	0:09.48	8.99	0.12	96	144532	0	OK	2026-06-02T18:40:56+08:00	2026-06-02T18:41:05+08:00	benchmark_promoter/GSM5064730/logs/wgbstools.run1.log
benchmark_promoter	GSM5324557	dmpp	1	2.650000	0:02.65	2.35	0.04	90	34108	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:40:57+08:00	benchmark_promoter/GSM5324557/logs/dmpp.run1.log
benchmark_promoter	GSM5324557	wgbstools	1	9.690000	0:09.69	9.05	0.12	94	144404	0	OK	2026-06-02T18:40:57+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM5324557/logs/wgbstools.run1.log
benchmark_promoter	GSM5766425	dmpp	1	3.510000	0:03.51	3.25	0.04	94	39728	0	OK	2026-06-02T18:40:54+08:00	2026-06-02T18:40:58+08:00	benchmark_promoter/GSM5766425/logs/dmpp.run1.log
benchmark_promoter	GSM5766425	wgbstools	1	9.440000	0:09.44	8.95	0.11	96	144460	0	OK	2026-06-02T18:40:58+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM5766425/logs/wgbstools.run1.log
benchmark_promoter	GSM6106955	dmpp	1	3.200000	0:03.20	2.85	0.04	90	37792	0	OK	2026-06-02T18:40:56+08:00	2026-06-02T18:41:00+08:00	benchmark_promoter/GSM6106955/logs/dmpp.run1.log
benchmark_promoter	GSM6106955	wgbstools	1	9.610000	0:09.61	8.97	0.11	94	144580	0	OK	2026-06-02T18:41:00+08:00	2026-06-02T18:41:09+08:00	benchmark_promoter/GSM6106955/logs/wgbstools.run1.log
benchmark_promoter	GSM6106959	dmpp	1	3.130000	0:03.13	2.83	0.05	92	37880	0	OK	2026-06-02T18:40:57+08:00	2026-06-02T18:41:00+08:00	benchmark_promoter/GSM6106959/logs/dmpp.run1.log
benchmark_promoter	GSM6106959	wgbstools	1	9.590000	0:09.59	9.06	0.10	95	144476	0	OK	2026-06-02T18:41:00+08:00	2026-06-02T18:41:10+08:00	benchmark_promoter/GSM6106959/logs/wgbstools.run1.log
benchmark_promoter	GSM6106961	dmpp	1	3.410000	0:03.41	3.00	0.03	88	38564	0	OK	2026-06-02T16:57:28+08:00	2026-06-02T16:57:32+08:00	benchmark_promoter/GSM6106961/logs/dmpp.run1.log
benchmark_promoter	GSM6106961	wgbstools	1	9.390000	0:09.39	8.92	0.12	96	144320	0	OK	2026-06-02T16:57:32+08:00	2026-06-02T16:57:41+08:00	benchmark_promoter/GSM6106961/logs/wgbstools.run1.log
benchmark_promoter	GSM6106962	dmpp	1	2.850000	0:02.85	2.45	0.04	87	35052	0	OK	2026-06-02T18:40:57+08:00	2026-06-02T18:41:00+08:00	benchmark_promoter/GSM6106962/logs/dmpp.run1.log
benchmark_promoter	GSM6106962	wgbstools	1	10.290000	0:10.29	9.03	0.11	88	144600	0	OK	2026-06-02T18:41:00+08:00	2026-06-02T18:41:10+08:00	benchmark_promoter/GSM6106962/logs/wgbstools.run1.log
benchmark_promoter	GSM6106968	dmpp	1	1.810000	0:01.81	1.42	0.02	79	28320	0	OK	2026-06-02T16:51:09+08:00	2026-06-02T16:51:11+08:00	benchmark_promoter/GSM6106968/logs/dmpp.run1.log
benchmark_promoter	GSM6106968	wgbstools	1	9.720000	0:09.72	9.09	0.12	94	144388	0	OK	2026-06-02T16:51:11+08:00	2026-06-02T16:51:21+08:00	benchmark_promoter/GSM6106968/logs/wgbstools.run1.log
benchmark_promoter	GSM6106972	dmpp	1	3.150000	0:03.15	2.66	0.04	86	36216	0	OK	2026-06-02T18:40:57+08:00	2026-06-02T18:41:01+08:00	benchmark_promoter/GSM6106972/logs/dmpp.run1.log
benchmark_promoter	GSM6106972	wgbstools	1	9.740000	0:09.74	9.22	0.12	95	144456	0	OK	2026-06-02T18:41:01+08:00	2026-06-02T18:41:10+08:00	benchmark_promoter/GSM6106972/logs/wgbstools.run1.log
benchmark_promoter	GSM6106973	dmpp	1	3.350000	0:03.35	2.90	0.04	88	37632	0	OK	2026-06-02T18:25:12+08:00	2026-06-02T18:25:15+08:00	benchmark_promoter/GSM6106973/logs/dmpp.run1.log
benchmark_promoter	GSM6106973	wgbstools	1	10.280000	0:10.28	9.16	0.15	90	144180	0	OK	2026-06-02T18:25:15+08:00	2026-06-02T18:25:26+08:00	benchmark_promoter/GSM6106973/logs/wgbstools.run1.log
benchmark_promoter	GSM6106974	dmpp	1	3.040000	0:03.04	2.72	0.03	90	36516	0	OK	2026-06-02T18:40:58+08:00	2026-06-02T18:41:01+08:00	benchmark_promoter/GSM6106974/logs/dmpp.run1.log
benchmark_promoter	GSM6106974	wgbstools	1	9.720000	0:09.72	8.99	0.10	93	144620	0	OK	2026-06-02T18:41:01+08:00	2026-06-02T18:41:11+08:00	benchmark_promoter/GSM6106974/logs/wgbstools.run1.log
benchmark_promoter	GSM6106980	dmpp	1	3.720000	0:03.72	3.30	0.05	90	40512	0	OK	2026-06-02T17:36:13+08:00	2026-06-02T17:36:16+08:00	benchmark_promoter/GSM6106980/logs/dmpp.run1.log
benchmark_promoter	GSM6106980	wgbstools	1	9.530000	0:09.53	9.02	0.10	95	144540	0	OK	2026-06-02T17:36:16+08:00	2026-06-02T17:36:26+08:00	benchmark_promoter/GSM6106980/logs/wgbstools.run1.log
benchmark_promoter	GSM6106981	dmpp	1	3.770000	0:03.77	3.40	0.04	91	40920	0	OK	2026-06-02T18:19:35+08:00	2026-06-02T18:19:39+08:00	benchmark_promoter/GSM6106981/logs/dmpp.run1.log
benchmark_promoter	GSM6106981	wgbstools	1	9.780000	0:09.78	9.05	0.12	93	144556	0	OK	2026-06-02T18:19:39+08:00	2026-06-02T18:19:49+08:00	benchmark_promoter/GSM6106981/logs/wgbstools.run1.log
benchmark_promoter	GSM6106982	dmpp	1	3.550000	0:03.55	3.16	0.04	90	39432	0	OK	2026-06-02T18:40:58+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM6106982/logs/dmpp.run1.log
benchmark_promoter	GSM6106982	wgbstools	1	9.790000	0:09.79	9.07	0.12	93	144188	0	OK	2026-06-02T18:41:02+08:00	2026-06-02T18:41:12+08:00	benchmark_promoter/GSM6106982/logs/wgbstools.run1.log
benchmark_promoter	GSM6106988	dmpp	1	3.250000	0:03.25	2.94	0.06	92	38052	0	OK	2026-06-02T16:57:51+08:00	2026-06-02T16:57:54+08:00	benchmark_promoter/GSM6106988/logs/dmpp.run1.log
benchmark_promoter	GSM6106988	wgbstools	1	12.050000	0:12.05	9.08	0.11	76	144464	0	OK	2026-06-02T16:57:54+08:00	2026-06-02T16:58:06+08:00	benchmark_promoter/GSM6106988/logs/wgbstools.run1.log
benchmark_promoter	GSM6106990	dmpp	1	3.490000	0:03.49	3.11	0.05	90	39064	0	OK	2026-06-02T18:40:59+08:00	2026-06-02T18:41:02+08:00	benchmark_promoter/GSM6106990/logs/dmpp.run1.log
benchmark_promoter	GSM6106990	wgbstools	1	10.490000	0:10.49	8.99	0.10	86	144496	0	OK	2026-06-02T18:41:02+08:00	2026-06-02T18:41:13+08:00	benchmark_promoter/GSM6106990/logs/wgbstools.run1.log
benchmark_promoter	GSM6106996	dmpp	1	3.480000	0:03.48	3.15	0.06	92	39296	0	OK	2026-06-02T18:41:00+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM6106996/logs/dmpp.run1.log
benchmark_promoter	GSM6106996	wgbstools	1	11.590000	0:11.59	9.03	0.14	79	144480	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:15+08:00	benchmark_promoter/GSM6106996/logs/wgbstools.run1.log
benchmark_promoter	GSM6106997	dmpp	1	3.030000	0:03.03	2.72	0.04	91	36536	0	OK	2026-06-02T18:41:01+08:00	2026-06-02T18:41:04+08:00	benchmark_promoter/GSM6106997/logs/dmpp.run1.log
benchmark_promoter	GSM6106997	wgbstools	1	9.520000	0:09.52	9.04	0.14	96	144644	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:14+08:00	benchmark_promoter/GSM6106997/logs/wgbstools.run1.log
benchmark_promoter	GSM6106999	dmpp	1	3.480000	0:03.48	3.14	0.04	91	39384	0	OK	2026-06-02T17:54:32+08:00	2026-06-02T17:54:36+08:00	benchmark_promoter/GSM6106999/logs/dmpp.run1.log
benchmark_promoter	GSM6106999	wgbstools	1	9.780000	0:09.78	9.00	0.11	93	144512	0	OK	2026-06-02T17:54:36+08:00	2026-06-02T17:54:46+08:00	benchmark_promoter/GSM6106999/logs/wgbstools.run1.log
benchmark_promoter	GSM6107004	dmpp	1	3.670000	0:03.67	3.29	0.04	90	40040	0	OK	2026-06-02T18:41:02+08:00	2026-06-02T18:41:05+08:00	benchmark_promoter/GSM6107004/logs/dmpp.run1.log
benchmark_promoter	GSM6107004	wgbstools	1	9.580000	0:09.58	9.08	0.11	95	144408	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:15+08:00	benchmark_promoter/GSM6107004/logs/wgbstools.run1.log
benchmark_promoter	GSM6107005	dmpp	1	3.410000	0:03.41	3.06	0.04	91	38640	0	OK	2026-06-02T18:41:03+08:00	2026-06-02T18:41:06+08:00	benchmark_promoter/GSM6107005/logs/dmpp.run1.log
benchmark_promoter	GSM6107005	wgbstools	1	10.030000	0:10.03	9.25	0.14	93	144504	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:16+08:00	benchmark_promoter/GSM6107005/logs/wgbstools.run1.log
benchmark_promoter	GSM6107006	dmpp	1	2.890000	0:02.89	2.59	0.04	91	35780	0	OK	2026-06-02T18:41:03+08:00	2026-06-02T18:41:06+08:00	benchmark_promoter/GSM6107006/logs/dmpp.run1.log
benchmark_promoter	GSM6107006	wgbstools	1	9.490000	0:09.49	9.01	0.09	95	144472	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:15+08:00	benchmark_promoter/GSM6107006/logs/wgbstools.run1.log
benchmark_promoter	GSM6107007	dmpp	1	2.960000	0:02.96	2.75	0.05	94	36880	0	OK	2026-06-02T18:41:03+08:00	2026-06-02T18:41:06+08:00	benchmark_promoter/GSM6107007/logs/dmpp.run1.log
benchmark_promoter	GSM6107007	wgbstools	1	9.400000	0:09.40	8.95	0.11	96	144372	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:15+08:00	benchmark_promoter/GSM6107007/logs/wgbstools.run1.log
benchmark_promoter	GSM6204638	dmpp	1	4.110000	0:04.11	2.80	0.05	69	36816	0	OK	2026-06-02T18:41:03+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6204638/logs/dmpp.run1.log
benchmark_promoter	GSM6204638	wgbstools	1	9.660000	0:09.66	9.02	0.10	94	144524	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6204638/logs/wgbstools.run1.log
benchmark_promoter	GSM6204639	dmpp	1	3.590000	0:03.59	3.26	0.05	92	40332	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6204639/logs/dmpp.run1.log
benchmark_promoter	GSM6204639	wgbstools	1	9.460000	0:09.46	9.01	0.09	96	144448	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6204639/logs/wgbstools.run1.log
benchmark_promoter	GSM6204640	dmpp	1	3.490000	0:03.49	3.22	0.05	93	39768	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6204640/logs/dmpp.run1.log
benchmark_promoter	GSM6204640	wgbstools	1	10.530000	0:10.53	9.05	0.10	86	144680	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6204640/logs/wgbstools.run1.log
benchmark_promoter	GSM6542050	dmpp	1	3.890000	0:03.89	3.41	0.05	88	40856	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6542050/logs/dmpp.run1.log
benchmark_promoter	GSM6542050	wgbstools	1	9.820000	0:09.82	9.13	0.11	94	144520	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6542050/logs/wgbstools.run1.log
benchmark_promoter	GSM6542051	dmpp	1	3.850000	0:03.85	3.44	0.04	90	41032	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6542051/logs/dmpp.run1.log
benchmark_promoter	GSM6542051	wgbstools	1	10.600000	0:10.60	9.09	0.10	86	144684	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:19+08:00	benchmark_promoter/GSM6542051/logs/wgbstools.run1.log
benchmark_promoter	GSM6542054	dmpp	1	3.740000	0:03.74	3.37	0.05	91	40556	0	OK	2026-06-02T18:39:56+08:00	2026-06-02T18:40:00+08:00	benchmark_promoter/GSM6542054/logs/dmpp.run1.log
benchmark_promoter	GSM6542054	wgbstools	1	9.990000	0:09.99	9.05	0.13	91	144212	0	OK	2026-06-02T18:40:00+08:00	2026-06-02T18:40:10+08:00	benchmark_promoter/GSM6542054/logs/wgbstools.run1.log
benchmark_promoter	GSM6542055	dmpp	1	3.850000	0:03.85	3.43	0.06	90	41088	0	OK	2026-06-02T16:57:47+08:00	2026-06-02T16:57:51+08:00	benchmark_promoter/GSM6542055/logs/dmpp.run1.log
benchmark_promoter	GSM6542055	wgbstools	1	9.590000	0:09.59	9.03	0.10	95	144476	0	OK	2026-06-02T16:57:51+08:00	2026-06-02T16:58:00+08:00	benchmark_promoter/GSM6542055/logs/wgbstools.run1.log
benchmark_promoter	GSM6542058	dmpp	1	3.720000	0:03.72	3.50	0.05	95	41700	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6542058/logs/dmpp.run1.log
benchmark_promoter	GSM6542058	wgbstools	1	11.400000	0:11.40	8.92	0.12	79	144512	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:19+08:00	benchmark_promoter/GSM6542058/logs/wgbstools.run1.log
benchmark_promoter	GSM6542059	dmpp	1	3.720000	0:03.72	3.41	0.04	92	40832	0	OK	2026-06-02T18:40:38+08:00	2026-06-02T18:40:41+08:00	benchmark_promoter/GSM6542059/logs/dmpp.run1.log
benchmark_promoter	GSM6542059	wgbstools	1	9.460000	0:09.46	9.05	0.12	96	144380	0	OK	2026-06-02T18:40:42+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/GSM6542059/logs/wgbstools.run1.log
benchmark_promoter	GSM6542062	dmpp	1	3.730000	0:03.73	3.42	0.05	92	40912	0	OK	2026-06-02T18:40:38+08:00	2026-06-02T18:40:41+08:00	benchmark_promoter/GSM6542062/logs/dmpp.run1.log
benchmark_promoter	GSM6542062	wgbstools	1	9.350000	0:09.35	8.91	0.11	96	144432	0	OK	2026-06-02T18:40:41+08:00	2026-06-02T18:40:51+08:00	benchmark_promoter/GSM6542062/logs/wgbstools.run1.log
benchmark_promoter	GSM6542063	dmpp	1	3.880000	0:03.88	3.51	0.04	91	41424	0	OK	2026-06-02T18:41:04+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6542063/logs/dmpp.run1.log
benchmark_promoter	GSM6542063	wgbstools	1	9.400000	0:09.40	8.99	0.11	96	144404	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6542063/logs/wgbstools.run1.log
benchmark_promoter	GSM6588809	dmpp	1	2.690000	0:02.69	2.34	0.03	88	32540	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588809/logs/dmpp.run1.log
benchmark_promoter	GSM6588809	wgbstools	1	10.310000	0:10.31	9.45	0.11	92	144512	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6588809/logs/wgbstools.run1.log
benchmark_promoter	GSM6588813	dmpp	1	2.340000	0:02.34	2.08	0.04	91	31496	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588813/logs/dmpp.run1.log
benchmark_promoter	GSM6588813	wgbstools	1	10.240000	0:10.24	9.43	0.11	93	144508	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6588813/logs/wgbstools.run1.log
benchmark_promoter	GSM6588814	dmpp	1	2.370000	0:02.37	2.10	0.02	89	32000	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588814/logs/dmpp.run1.log
benchmark_promoter	GSM6588814	wgbstools	1	9.520000	0:09.52	9.06	0.10	96	144364	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6588814/logs/wgbstools.run1.log
benchmark_promoter	GSM6588815	dmpp	1	2.560000	0:02.56	2.21	0.03	87	32572	0	OK	2026-06-02T17:40:37+08:00	2026-06-02T17:40:40+08:00	benchmark_promoter/GSM6588815/logs/dmpp.run1.log
benchmark_promoter	GSM6588815	wgbstools	1	9.820000	0:09.82	9.28	0.11	95	144308	0	OK	2026-06-02T17:40:40+08:00	2026-06-02T17:40:50+08:00	benchmark_promoter/GSM6588815/logs/wgbstools.run1.log
benchmark_promoter	GSM6588816	dmpp	1	2.760000	0:02.76	2.24	0.04	82	32952	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588816/logs/dmpp.run1.log
benchmark_promoter	GSM6588816	wgbstools	1	9.550000	0:09.55	8.98	0.10	95	144560	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6588816/logs/wgbstools.run1.log
benchmark_promoter	GSM6588818	dmpp	1	2.590000	0:02.59	2.28	0.04	89	33020	0	OK	2026-06-02T18:13:19+08:00	2026-06-02T18:13:21+08:00	benchmark_promoter/GSM6588818/logs/dmpp.run1.log
benchmark_promoter	GSM6588818	wgbstools	1	9.750000	0:09.75	9.06	0.11	94	144724	0	OK	2026-06-02T18:13:21+08:00	2026-06-02T18:13:31+08:00	benchmark_promoter/GSM6588818/logs/wgbstools.run1.log
benchmark_promoter	GSM6588819	dmpp	1	2.510000	0:02.51	2.04	0.03	82	31568	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6588819/logs/dmpp.run1.log
benchmark_promoter	GSM6588819	wgbstools	1	9.900000	0:09.90	9.13	0.11	93	144560	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6588819/logs/wgbstools.run1.log
benchmark_promoter	GSM6588820	dmpp	1	2.850000	0:02.85	2.55	0.04	91	35076	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6588820/logs/dmpp.run1.log
benchmark_promoter	GSM6588820	wgbstools	1	9.470000	0:09.47	9.09	0.12	97	144360	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6588820/logs/wgbstools.run1.log
benchmark_promoter	GSM6588824	dmpp	1	1.880000	0:01.88	1.65	0.03	89	29172	0	OK	2026-06-02T16:56:47+08:00	2026-06-02T16:56:49+08:00	benchmark_promoter/GSM6588824/logs/dmpp.run1.log
benchmark_promoter	GSM6588824	wgbstools	1	9.580000	0:09.58	9.03	0.11	95	144708	0	OK	2026-06-02T16:56:49+08:00	2026-06-02T16:56:59+08:00	benchmark_promoter/GSM6588824/logs/wgbstools.run1.log
benchmark_promoter	GSM6588836	dmpp	1	1.780000	0:01.78	1.57	0.02	89	28532	0	OK	2026-06-02T18:41:05+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588836/logs/dmpp.run1.log
benchmark_promoter	GSM6588836	wgbstools	1	9.550000	0:09.55	9.00	0.10	95	144540	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:16+08:00	benchmark_promoter/GSM6588836/logs/wgbstools.run1.log
benchmark_promoter	GSM6588839	dmpp	1	1.840000	0:01.84	1.50	0.03	83	28144	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6588839/logs/dmpp.run1.log
benchmark_promoter	GSM6588839	wgbstools	1	9.770000	0:09.77	9.17	0.12	95	144352	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6588839/logs/wgbstools.run1.log
benchmark_promoter	GSM6588840	dmpp	1	1.940000	0:01.94	1.64	0.03	86	29184	0	OK	2026-06-02T17:26:34+08:00	2026-06-02T17:26:36+08:00	benchmark_promoter/GSM6588840/logs/dmpp.run1.log
benchmark_promoter	GSM6588840	wgbstools	1	9.470000	0:09.47	9.03	0.10	96	144444	0	OK	2026-06-02T17:26:36+08:00	2026-06-02T17:26:45+08:00	benchmark_promoter/GSM6588840/logs/wgbstools.run1.log
benchmark_promoter	GSM6588844	dmpp	1	0.900000	0:00.90	0.37	0.02	43	22136	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:07+08:00	benchmark_promoter/GSM6588844/logs/dmpp.run1.log
benchmark_promoter	GSM6588844	wgbstools	1	10.430000	0:10.43	9.50	0.13	92	144588	0	OK	2026-06-02T18:41:07+08:00	2026-06-02T18:41:17+08:00	benchmark_promoter/GSM6588844/logs/wgbstools.run1.log
benchmark_promoter	GSM6658933	dmpp	1	2.570000	0:02.57	2.41	0.03	95	34124	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:08+08:00	benchmark_promoter/GSM6658933/logs/dmpp.run1.log
benchmark_promoter	GSM6658933	wgbstools	1	9.660000	0:09.66	9.16	0.11	95	144404	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:18+08:00	benchmark_promoter/GSM6658933/logs/wgbstools.run1.log
benchmark_promoter	GSM6658934	dmpp	1	2.660000	0:02.66	2.40	0.03	91	33996	0	OK	2026-06-02T17:53:54+08:00	2026-06-02T17:53:57+08:00	benchmark_promoter/GSM6658934/logs/dmpp.run1.log
benchmark_promoter	GSM6658934	wgbstools	1	9.540000	0:09.54	9.08	0.11	96	144364	0	OK	2026-06-02T17:53:57+08:00	2026-06-02T17:54:06+08:00	benchmark_promoter/GSM6658934/logs/wgbstools.run1.log
benchmark_promoter	GSM6658935	dmpp	1	3.570000	0:03.57	3.31	0.04	94	40384	0	OK	2026-06-02T18:41:06+08:00	2026-06-02T18:41:10+08:00	benchmark_promoter/GSM6658935/logs/dmpp.run1.log
benchmark_promoter	GSM6658935	wgbstools	1	9.480000	0:09.48	9.04	0.11	96	144328	0	OK	2026-06-02T18:41:10+08:00	2026-06-02T18:41:19+08:00	benchmark_promoter/GSM6658935/logs/wgbstools.run1.log
benchmark_promoter	GSM6658936	dmpp	1	3.050000	0:03.05	2.74	0.04	91	36112	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:11+08:00	benchmark_promoter/GSM6658936/logs/dmpp.run1.log
benchmark_promoter	GSM6658936	wgbstools	1	9.860000	0:09.86	9.08	0.13	93	144028	0	OK	2026-06-02T18:41:11+08:00	2026-06-02T18:41:21+08:00	benchmark_promoter/GSM6658936/logs/wgbstools.run1.log
benchmark_promoter	GSM6658937	dmpp	1	2.920000	0:02.92	2.42	0.04	84	33996	0	OK	2026-06-02T17:53:35+08:00	2026-06-02T17:53:38+08:00	benchmark_promoter/GSM6658937/logs/dmpp.run1.log
benchmark_promoter	GSM6658937	wgbstools	1	9.550000	0:09.55	9.07	0.13	96	144540	0	OK	2026-06-02T17:53:38+08:00	2026-06-02T17:53:48+08:00	benchmark_promoter/GSM6658937/logs/wgbstools.run1.log
benchmark_promoter	GSM721194	dmpp	1	4.540000	0:04.54	3.18	0.05	71	39412	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:12+08:00	benchmark_promoter/GSM721194/logs/dmpp.run1.log
benchmark_promoter	GSM721194	wgbstools	1	10.010000	0:10.01	9.05	0.13	91	144456	0	OK	2026-06-02T18:41:12+08:00	2026-06-02T18:41:22+08:00	benchmark_promoter/GSM721194/logs/wgbstools.run1.log
benchmark_promoter	GSM721195	dmpp	1	3.580000	0:03.58	3.19	0.04	90	39188	0	OK	2026-06-02T18:41:08+08:00	2026-06-02T18:41:12+08:00	benchmark_promoter/GSM721195/logs/dmpp.run1.log
benchmark_promoter	GSM721195	wgbstools	1	9.500000	0:09.50	9.02	0.09	96	144420	0	OK	2026-06-02T18:41:12+08:00	2026-06-02T18:41:22+08:00	benchmark_promoter/GSM721195/logs/wgbstools.run1.log
benchmark_promoter	GSM774849	dmpp	1	3.190000	0:03.19	2.78	0.04	88	36080	0	OK	2026-06-02T18:41:09+08:00	2026-06-02T18:41:12+08:00	benchmark_promoter/GSM774849/logs/dmpp.run1.log
benchmark_promoter	GSM774849	wgbstools	1	9.570000	0:09.57	9.05	0.10	95	144612	0	OK	2026-06-02T18:41:12+08:00	2026-06-02T18:41:21+08:00	benchmark_promoter/GSM774849/logs/wgbstools.run1.log
